response_time_ms,response_size_kb
208.75370199792087,3.833984375
208.09238101355731,3.833984375
208.95970897981897,3.833984375
209.41992200096138,3.833984375
208.98604800458997,3.833984375
208.18413398228586,3.833984375
206.6624480066821,3.833984375
209.2429400072433,3.833984375
208.4548409911804,3.833984375
209.16435201070271,3.833984375
208.60861000255682,3.833984375
209.2064210155513,3.833984375
209.74990099784918,3.833984375
208.28244800213724,3.833984375
208.13774698763154,3.833984375
207.72783699794672,3.833984375
208.34031599224545,3.833984375
207.84494699910283,3.833984375
209.11797499866225,3.833984375
207.85579801304266,3.833984375
208.4119610080961,3.833984375
208.11641600448638,3.833984375
208.24862399604172,3.833984375
208.99913299945183,3.833984375
208.7064530060161,3.833984375
208.63029998145066,3.833984375
210.19368301494978,3.833984375
208.27184699010104,3.833984375
208.60239799367264,3.833984375
207.9194969846867,3.833984375
207.81645399983972,3.833984375
208.790851989761,3.833984375
208.13743601320311,3.833984375
210.85745899472386,3.833984375
208.75160800642334,3.833984375
208.10804000939243,3.833984375
208.61056400462985,3.833984375
208.82025701575913,3.833984375
207.19371500308625,3.833984375
207.79551498708315,3.833984375
207.7617610048037,3.833984375
206.96307200705633,3.833984375
207.35080001759343,3.833984375
208.2919749955181,3.833984375
207.80987199395895,3.833984375
207.80283800559118,3.833984375
209.8319639917463,3.833984375
209.7093939955812,3.833984375
209.25557301961817,3.833984375
209.81789799407125,3.833984375
207.20228101708926,3.833984375
207.5662849820219,3.833984375
207.0848710136488,3.833984375
207.29621799546294,3.833984375
207.36421598121524,3.833984375
207.55859999917448,3.833984375
207.89695499115624,3.833984375
207.77558701229282,3.833984375
207.44506700430065,3.833984375
209.44523898651823,3.833984375
207.98095199279487,3.833984375
208.29141500871629,3.833984375
207.3256130097434,3.833984375
207.17693399637938,3.833984375
206.86151200789027,3.833984375
207.06145698204637,3.833984375
207.97978999326006,3.833984375
207.64050399884582,3.833984375
206.2227639835328,3.833984375
207.51614999608137,3.833984375
207.31090600020252,3.833984375
207.57367901387624,3.833984375
208.11691699782386,3.833984375
208.24934501433745,3.833984375
207.95686700148508,3.833984375
208.8187639892567,3.833984375
206.33034597267397,3.833984375
207.35414698719978,3.833984375
206.22033899417147,3.833984375
206.965517019853,3.833984375
206.5534550056327,3.833984375
206.7231920082122,3.833984375
206.3437610049732,3.833984375
207.22755798487924,3.833984375
207.20404500025325,3.833984375
207.49756501754746,3.833984375
207.12582801934332,3.833984375
207.05147899570875,3.833984375
205.738074000692,3.833984375
207.58412798750214,3.833984375
206.9122770044487,3.833984375
207.0788999844808,3.833984375
206.16392398369499,3.833984375
207.0608760113828,3.833984375
208.37600299273618,3.833984375
210.17488799407147,3.833984375
214.53505801036954,3.833984375
225.1553809910547,3.833984375
209.2260379868094,3.833984375
209.53848399221897,3.833984375
207.53852199413814,3.833984375
208.81302398629487,3.833984375
207.9054900095798,3.833984375
207.49198499834165,3.833984375
206.9268150080461,3.833984375
207.3863769765012,3.833984375
207.83476799260825,3.833984375
208.01315299468115,3.833984375
207.14835001854226,3.833984375
207.26571101113223,3.833984375
207.18885600217618,3.833984375
206.27100398996845,3.833984375
206.93259598920122,3.833984375
208.311161986785,3.833984375
208.1215060024988,3.833984375
207.93739100918174,3.833984375
208.13327800715342,3.833984375
208.58146899263375,3.833984375
207.63411198277026,3.833984375
208.59990300959907,3.833984375
207.91378599824384,3.833984375
208.67471399833448,3.833984375
207.5827049848158,3.833984375
208.99224901222624,3.833984375
206.26331999665126,3.833984375
207.62884098803625,3.833984375
211.63104998413473,3.833984375
210.7494060182944,3.833984375
207.4936380086001,3.833984375
208.73748199664988,3.833984375
207.99102101591416,3.833984375
208.5799060005229,3.833984375
207.78577699093148,3.833984375
207.77319199987687,3.833984375
206.7478989774827,3.833984375
207.8518299967982,3.833984375
207.29921298334375,3.833984375
206.5771289926488,3.833984375
208.00259298994206,3.833984375
208.1899839977268,3.833984375
208.22826598305255,3.833984375
207.73371899849735,3.833984375
208.59161799307913,3.833984375
209.05015798052773,3.833984375
209.39175901003182,3.833984375
208.366404986009,3.833984375
207.3663189949002,3.833984375
206.5736520162318,3.833984375
206.98128701769747,3.833984375
206.97207900229841,3.833984375
211.69039100641385,3.833984375
209.00064500165172,3.833984375
208.68983201216906,3.833984375
209.07046599313617,3.833984375
209.8984290205408,3.833984375
208.58169900020584,3.833984375
207.41782599361613,3.833984375
208.8826030085329,3.833984375
208.1204739806708,3.833984375
206.9397589948494,3.833984375
205.99034801125526,3.833984375
208.02240999182686,3.833984375
207.95444201212376,3.833984375
208.15939697786234,3.833984375
207.0180760056246,3.833984375
208.21643399540335,3.833984375
207.6048470044043,3.833984375
208.65185000002384,3.833984375
207.63526399969123,3.833984375
208.683149976423,3.833984375
208.29072300693952,3.833984375
206.93022100022063,3.833984375
208.83711898932233,3.833984375
208.5329169931356,3.833984375
208.84908101288602,3.833984375
208.62625300651416,3.833984375
208.2570799975656,3.833984375
208.3343749982305,3.833984375
207.74078200338408,3.833984375
207.10945699829608,3.833984375
207.55208798800595,3.833984375
208.2313020073343,3.833984375
207.66291502513923,3.833984375
206.69032097794116,3.833984375
207.7781319967471,3.833984375
208.20061501581222,3.833984375
208.25513699674048,3.833984375
208.37238698732108,3.833984375
207.42024001083337,3.833984375
208.44695600681007,3.833984375
208.39893599622883,3.833984375
208.20309899863787,3.833984375
207.13575699483044,3.833984375
206.57233998645097,3.833984375
206.93372798268683,3.833984375
206.17550497991033,3.833984375
206.40380299300887,3.833984375
206.04959898628294,3.833984375
206.53547998517752,3.833984375
208.14809598959982,3.833984375
207.48289799666964,3.833984375
208.81228198413737,3.833984375
209.47969402186573,3.833984375
213.60282899695449,3.833984375
211.73903299495578,3.833984375
208.10950399027206,3.833984375
213.8340630044695,3.833984375
209.63236098759808,3.833984375
210.89923699037172,3.833984375
209.74060299340636,3.833984375
209.94789199903607,3.833984375
207.2998140065465,3.833984375
206.4289510017261,3.833984375
207.23539401660673,3.833984375
209.33440199587494,3.833984375
210.0077049981337,3.833984375
208.25268200132996,3.833984375
210.13305897940882,3.833984375
209.5549649966415,3.833984375
210.29817897942849,3.833984375
210.43338300660253,3.833984375
210.95495100598782,3.833984375
209.4319439784158,3.833984375
210.3607660101261,3.833984375
207.5721859873738,3.833984375
207.1958690066822,3.833984375
205.5194339773152,3.833984375
205.6107459939085,3.833984375
205.10116900550202,3.833984375
206.79783300147392,3.833984375
207.2804579802323,3.833984375
209.73346001119353,3.833984375
209.95697999023832,3.833984375
209.66071300790645,3.833984375
210.01053001964465,3.833984375
211.36307701817714,3.833984375
210.53990299697034,3.833984375
211.3822529790923,3.833984375
210.21755802212283,3.833984375
210.25206299964339,3.833984375
207.91442698100582,3.833984375
205.66713198786601,3.833984375
205.6761080166325,3.833984375
205.24759401450865,3.833984375
207.6953659998253,3.833984375
206.78399701137096,3.833984375
207.45138899656013,3.833984375
208.78372801234946,3.833984375
207.7138210006524,3.833984375
208.70234598987736,3.833984375
207.8488039842341,3.833984375
208.58260098611936,3.833984375
207.3278570023831,3.833984375
209.4102639821358,3.833984375
208.79522000905126,3.833984375
207.39997198688798,3.833984375
208.44203702290542,3.833984375
205.86984200053848,3.833984375
208.8400139764417,3.833984375
207.1334430074785,3.833984375
208.96468800492585,3.833984375
211.19604300474748,3.833984375
210.55499199428596,3.833984375
210.84105799673125,3.833984375
210.54168700356968,3.833984375
211.03851799853146,3.833984375
208.11253902502358,3.833984375
207.57838699501008,3.833984375
207.07882000715472,3.833984375
206.91186698968522,3.833984375
205.80247600446455,3.833984375
206.35500201024115,3.833984375
206.85464001144283,3.833984375
207.92397498735227,3.833984375
208.26938399113715,3.833984375
209.14910399005748,3.833984375
210.55802699993365,3.833984375
208.71553098550066,3.833984375
209.1938969970215,3.833984375
210.2158950001467,3.833984375
209.03068099869415,3.833984375
210.30558401253074,3.833984375
207.04883299185894,3.833984375
205.9230419981759,3.833984375
205.7393669965677,3.833984375
205.98355500260368,3.833984375
206.4266060187947,3.833984375
206.17772999685258,3.833984375
205.76885199989192,3.833984375
206.87743200687692,3.833984375
206.613226007903,3.833984375
208.2346880051773,3.833984375
208.51471400237642,3.833984375
207.9001810052432,3.833984375
207.49672400415875,3.833984375
208.7100800126791,3.833984375
207.48116497998126,3.833984375
209.72851000260562,3.833984375
209.63966398267075,3.833984375
210.36334199015982,3.833984375
207.19743298832327,3.833984375
206.72314200783148,3.833984375
206.9120469968766,3.833984375
208.22188397869468,3.833984375
208.48160100285895,3.833984375
208.11132600647397,3.833984375
207.99835500656627,3.833984375
206.96611900348216,3.833984375
208.52452199324034,3.833984375
209.78273201035336,3.833984375
209.8041630233638,3.833984375
214.739171002293,3.833984375
209.17916999314912,3.833984375
208.6868660117034,3.833984375
207.49355800217018,3.833984375
207.5939470087178,3.833984375
208.40925601078197,3.833984375
209.42422898951918,3.833984375
207.09997898666188,3.833984375
207.41889800410718,3.833984375
206.28796599339694,3.833984375
207.51614999608137,3.833984375
207.682943000691,3.833984375
209.1985669976566,3.833984375
210.27623800910078,3.833984375
207.9987559991423,3.833984375
209.30331302224658,3.833984375
208.0369469767902,3.833984375
207.2236410167534,3.833984375
207.62072698562406,3.833984375
208.00326400785707,3.833984375
208.90568700269796,3.833984375
207.29021698934957,3.833984375
207.65061301062815,3.833984375
209.91208500345238,3.833984375
208.74057698529214,3.833984375
208.6289580038283,3.833984375
209.14999497472309,3.833984375
208.8119919935707,3.833984375
208.39431800413877,3.833984375
206.51682498282753,3.833984375
207.00327900703996,3.833984375
208.13285699114203,3.833984375
209.8069380153902,3.833984375
208.97406499716453,3.833984375
208.6837709939573,3.833984375
207.589386991458,3.833984375
207.098105980549,3.833984375
207.48598402133211,3.833984375
206.34784901631065,3.833984375
207.38522498868406,3.833984375
206.72610797919333,3.833984375
206.95396600058302,3.833984375
206.96296301321127,3.833984375
206.33891198667698,3.833984375
209.30532598868012,3.833984375
208.5227890056558,3.833984375
208.02597698639147,3.833984375
208.23209299123846,3.833984375
208.7683090067003,3.833984375
208.1208050076384,3.833984375
207.20605901442468,3.833984375
206.9484649982769,3.833984375
208.02408299641684,3.833984375
205.8986859919969,3.833984375
206.15013799397275,3.833984375
206.22830398497172,3.833984375
205.73780400445685,3.833984375
205.941927008098,3.833984375
204.74533198284917,3.833984375
205.45906201004982,3.833984375
206.42392200534232,3.833984375
205.47441000235267,3.833984375
207.0408980071079,3.833984375
208.0304650007747,3.833984375
207.77060702675954,3.833984375
207.24529199651442,3.833984375
207.66355699743144,3.833984375
207.0824769907631,3.833984375
207.90526998462155,3.833984375
206.28466000198387,3.833984375
206.21069098706357,3.833984375
204.5457579952199,3.833984375
206.37015101965517,3.833984375
207.21482500084676,3.833984375
207.64937999774702,3.833984375
206.73767998232506,3.833984375
208.43091598362662,3.833984375
206.78610997856595,3.833984375
206.16524599608965,3.833984375
206.27628499642015,3.833984375
207.10062101716176,3.833984375
209.06407400616445,3.833984375
206.21016999939457,3.833984375
205.1797780150082,3.833984375
207.16052301577292,3.833984375
206.707221979741,3.833984375
207.75043001049198,3.833984375
207.23038399592042,3.833984375
208.28900998458266,3.833984375
207.7151039848104,3.833984375
208.27943200129084,3.833984375
208.38688398362137,3.833984375
207.27552901371382,3.833984375
207.53665899974294,3.833984375
205.706425011158,3.833984375
205.3992690052837,3.833984375
206.63549899472855,3.833984375
206.12334800534882,3.833984375
206.29818498855457,3.833984375
207.39146700361744,3.833984375
208.2807349797804,3.833984375
207.36585900885984,3.833984375
207.71487298770808,3.833984375
208.21944897761568,3.833984375
209.05316298012622,3.833984375
206.77890701335855,3.833984375
206.7189439840149,3.833984375
206.70045001315884,3.833984375
207.7848949993495,3.833984375
206.4514119992964,3.833984375
210.24508998380043,3.833984375
206.38148198486306,3.833984375
207.66699299565516,3.833984375
207.41148298839107,3.833984375
207.90863598813303,3.833984375
206.6903710074257,3.833984375
207.41249597631395,3.833984375
206.21107198530808,3.833984375
206.19787700707093,3.833984375
206.83901000302285,3.833984375
207.04240098712035,3.833984375
205.88983900961466,3.833984375
206.89423399744555,3.833984375
208.28822898329236,3.833984375
208.51114700781181,3.833984375
207.72110499092378,3.833984375
207.48126500984654,3.833984375
209.58429999882355,3.833984375
207.6435900235083,3.833984375
206.87487800023519,3.833984375
208.13978998921812,3.833984375
207.13813201291487,3.833984375
208.14726399839856,3.833984375
206.67153599788435,3.833984375
207.62836100766435,3.833984375
207.25615200353786,3.833984375
208.27256998745725,3.833984375
207.35626001260243,3.833984375
207.37643801840022,3.833984375
209.6312989888247,3.833984375
210.52796000731178,3.833984375
207.67927600536495,3.833984375
206.13581099314615,3.833984375
206.1486950260587,3.833984375
206.67853899067268,3.833984375
205.37246801541187,3.833984375
205.9973510040436,3.833984375
205.1064090046566,3.833984375
204.43400801741518,3.833984375
205.01927597797476,3.833984375
205.92591699096374,3.833984375
205.4848200059496,3.833984375
204.77556900004856,3.833984375
204.6503739838954,3.833984375
206.4548089983873,3.833984375
205.624321999494,3.833984375
205.29654700658284,3.833984375
204.8307330114767,3.833984375
205.05342000979,3.833984375
209.33626501937397,3.833984375
206.77230501314625,3.833984375
205.4036979970988,3.833984375
204.94294297532178,3.833984375
204.12863499950618,3.833984375
205.3781699796673,3.833984375
206.5200810029637,3.833984375
207.19690201804042,3.833984375
207.98944900161587,3.833984375
208.1305329920724,3.833984375
207.6107370085083,3.833984375
208.10901300865225,3.833984375
208.50272101233713,3.833984375
208.73312299954705,3.833984375
209.3158960051369,3.833984375
208.2934890058823,3.833984375
207.18560999375768,3.833984375
206.3748289947398,3.833984375
205.5523660092149,3.833984375
206.18521299911663,3.833984375
206.10506299999543,3.833984375
206.69964898843318,3.833984375
206.30947599420324,3.833984375
205.60221900814213,3.833984375
206.18586399359629,3.833984375
207.49124401481822,3.833984375
207.1530089888256,3.833984375
209.51491000596434,3.833984375
208.93235699622892,3.833984375
208.90081801917404,3.833984375
208.54297597543336,3.833984375
209.57800900214352,3.833984375
212.73940900573507,3.833984375
209.29846400395036,3.833984375
206.77172401337884,3.833984375
205.942086991854,3.833984375
206.15768199786544,3.833984375
205.54749699658714,3.833984375
205.47180500579998,3.833984375
206.39599897549488,3.833984375
207.29404399753548,3.833984375
208.30995999858715,3.833984375
208.73029800713994,3.833984375
219.1354479873553,3.833984375
209.19362700078636,3.833984375
208.6969749943819,3.833984375
207.7392489882186,3.833984375
207.39748800406232,3.833984375
206.5877389977686,3.833984375
205.81415799097158,3.833984375
205.76966399676166,3.833984375
205.19106899155304,3.833984375
204.59228500840254,3.833984375
205.3301999985706,3.833984375
206.37835600064136,3.833984375
206.5830189967528,3.833984375
206.93897700402886,3.833984375
210.75925399782136,3.833984375
207.48871797695756,3.833984375
208.45998098957352,3.833984375
209.01811798103154,3.833984375
210.40288600488566,3.833984375
207.85669900942594,3.833984375
207.61828200193122,3.833984375
206.86163200298324,3.833984375
207.0653940027114,3.833984375
206.84778701979667,3.833984375
206.9017169997096,3.833984375
206.12641298794188,3.833984375
206.7064709844999,3.833984375
208.22172399493866,3.833984375
208.57205099309795,3.833984375
208.56782401097007,3.833984375
208.02068698685616,3.833984375
207.38377200905234,3.833984375
208.29030199092813,3.833984375
207.72960101021454,3.833984375
206.4130510261748,3.833984375
205.70017298450693,3.833984375
206.49080598377623,3.833984375
204.64049599831924,3.833984375
204.71072700456716,3.833984375
204.64850100688636,3.833984375
206.1782400123775,3.833984375
208.00522802164778,3.833984375
208.08591900276951,3.833984375
208.41302297776565,3.833984375
207.97318700351752,3.833984375
211.34947199607268,3.833984375
212.7712589863222,3.833984375
210.70459199836478,3.833984375
209.69557898934,3.833984375
207.00002199737355,3.833984375
207.10204300121404,3.833984375
206.6705239994917,3.833984375
205.78458200907335,3.833984375
205.98430698737502,3.833984375
206.27720601623878,3.833984375
206.21721399948,3.833984375
207.62217900482938,3.833984375
207.27021800121292,3.833984375
208.54577200952917,3.833984375
207.6140439894516,3.833984375
209.38463500351645,3.833984375
208.3348160085734,3.833984375
208.62625300651416,3.833984375
209.66199599206448,3.833984375
208.63299499615096,3.833984375
210.27701001730748,3.833984375
207.99405701109208,3.833984375
207.06079600495286,3.833984375
207.59812399046496,3.833984375
205.37551399320364,3.833984375
205.69591599632986,3.833984375
206.90109601127915,3.833984375
206.55833301134408,3.833984375
207.4726680002641,3.833984375
207.41453900700435,3.833984375
208.0415459931828,3.833984375
207.78721899841912,3.833984375
210.99529700586572,3.833984375
209.2237040051259,3.833984375
208.6297790228855,3.833984375
207.7822689898312,3.833984375
207.70580699900165,3.833984375
207.04146000207402,3.833984375
205.38011300959624,3.833984375
207.16634401469491,3.833984375
206.10544399823993,3.833984375
207.13237999007106,3.833984375
208.31237398670055,3.833984375
208.2887500000652,3.833984375
208.1837820005603,3.833984375
209.03791498858482,3.833984375
209.13085000938736,3.833984375
209.638051019283,3.833984375
208.03557499311864,3.833984375
208.14185397466645,3.833984375
206.00432399078272,3.833984375
206.86575100990012,3.833984375
206.58080498105846,3.833984375
206.81880199117586,3.833984375
206.29165298305452,3.833984375
208.74713000375777,3.833984375
207.78855102253146,3.833984375
208.47083098487929,3.833984375
210.16043098643422,3.833984375
208.90127899474464,3.833984375
208.68021401111037,3.833984375
209.22187098767608,3.833984375
207.9117629909888,3.833984375
207.14114702423103,3.833984375
206.6886179964058,3.833984375
207.601028989302,3.833984375
207.05245100543834,3.833984375
207.8726390027441,3.833984375
208.30096199642867,3.833984375
209.65150598203763,3.833984375
209.6606739796698,3.833984375
209.23718897392973,3.833984375
208.1654579960741,3.833984375
209.59466000203975,3.833984375
212.54852099809796,3.833984375
212.92918498511426,3.833984375
207.80439101508819,3.833984375
209.80568500817753,3.833984375
206.77238499047235,3.833984375
207.1307779988274,3.833984375
210.14120400650427,3.833984375
207.65541199943982,3.833984375
207.96122497995384,3.833984375
208.91061599832028,3.833984375
209.36351601267233,3.833984375
210.22385999094695,3.833984375
209.22926400089636,3.833984375
209.49002300039865,3.833984375
209.35838599689305,3.833984375
208.0175709852483,3.833984375
208.03810900542885,3.833984375
208.13047300907783,3.833984375
207.78640700154938,3.833984375
206.783155008452,3.833984375
208.1217060040217,3.833984375
208.84886098792776,3.833984375
209.3478959868662,3.833984375
210.34359498298727,3.833984375
208.16533800098114,3.833984375
209.00619600433856,3.833984375
208.29084399156272,3.833984375
208.4012609848287,3.833984375
207.84988699597307,3.833984375
208.56163097778335,3.833984375
207.4670080037322,3.833984375
207.63941199402325,3.833984375
208.1915969902184,3.833984375
208.13536099740304,3.833984375
208.68646499002352,3.833984375
209.7000770154409,3.833984375
207.63634599279612,3.833984375
210.7605969940778,3.833984375
206.96877301088534,3.833984375
209.46171000832692,3.833984375
207.52457599155605,3.833984375
208.92940100748092,3.833984375
206.71117000165395,3.833984375
208.57625899952836,3.833984375
206.39672997640446,3.833984375
208.75522500136867,3.833984375
208.3259599748999,3.833984375
208.6029690108262,3.833984375
210.21938099875115,3.833984375
208.6827190069016,3.833984375
208.99504399858415,3.833984375
207.5900190102402,3.833984375
207.94302099966444,3.833984375
209.3005579954479,3.833984375
211.63505699951202,3.833984375
207.83861499512568,3.833984375
205.80790500389412,3.833984375
209.20185197610408,3.833984375
207.26396699319594,3.833984375
208.57468599569984,3.833984375
208.13480101060122,3.833984375
207.7598570031114,3.833984375
208.33677900373004,3.833984375
208.7119540083222,3.833984375
206.83330899919383,3.833984375
207.636665989412,3.833984375
206.4992529922165,3.833984375
206.72480601933785,3.833984375
205.9015409904532,3.833984375
206.3974619959481,3.833984375
206.51094400091097,3.833984375
208.04930001031607,3.833984375
208.79781400435604,3.833984375
208.98647801368497,3.833984375
208.07598100509495,3.833984375
208.07560000685044,3.833984375
207.98371799173765,3.833984375
207.69189999555238,3.833984375
206.82405200204812,3.833984375
206.89210001728497,3.833984375
206.98028500191867,3.833984375
207.8218140231911,3.833984375
207.7070490049664,3.833984375
207.42727399920113,3.833984375
207.55240798462182,3.833984375
207.45370298391208,3.833984375
209.71389301121235,3.833984375
208.52335999370553,3.833984375
207.82865601358935,3.833984375
207.72909998777322,3.833984375
207.25559099810198,3.833984375
206.59744599834085,3.833984375
206.3708619971294,3.833984375
206.9844630022999,3.833984375
206.3821029732935,3.833984375
206.8763499846682,3.833984375
208.3257490012329,3.833984375
208.55452900286764,3.833984375
208.96037900820374,3.833984375
208.40181200765073,3.833984375
208.71961797820404,3.833984375
207.9114619991742,3.833984375
207.26766498410143,3.833984375
207.10908601176925,3.833984375
207.22678798483685,3.833984375
206.1192000110168,3.833984375
209.60160199319944,3.833984375
214.07020499464124,3.833984375
212.02474800520577,3.833984375
214.49613399454392,3.833984375
208.2464400155004,3.833984375
209.58927998435684,3.833984375
208.9627140085213,3.833984375
208.69710599072278,3.833984375
207.14977299212478,3.833984375
207.8091500152368,3.833984375
206.4249430259224,3.833984375
207.11765199666843,3.833984375
207.48341898433864,3.833984375
206.81254999362864,3.833984375
207.25611201487482,3.833984375
207.43640000000596,3.833984375
209.8845130240079,3.833984375
207.0397560019046,3.833984375
207.229040999664,3.833984375
206.88434501062147,3.833984375
206.2131659768056,3.833984375
206.8079309829045,3.833984375
206.22393599478528,3.833984375
206.24577699345537,3.833984375
205.56982900598086,3.833984375
206.06235301238485,3.833984375
206.2324319849722,3.833984375
205.66648000385612,3.833984375
206.1793220054824,3.833984375
206.20172400958836,3.833984375
204.42707499023527,3.833984375
203.7574390124064,3.833984375
205.47810700372793,3.833984375
205.3815660183318,3.833984375
206.92655400489457,3.833984375
205.47513201017864,3.833984375
205.918694002321,3.833984375
205.3247700096108,3.833984375
204.45235300576314,3.833984375
205.68936300696805,3.833984375
205.5977609998081,3.833984375
207.65002100961283,3.833984375
208.2440759986639,3.833984375
209.10618401831016,3.833984375
208.36996199795976,3.833984375
207.78654800960794,3.833984375
208.29107399913482,3.833984375
208.90610801870935,3.833984375
208.34701901185326,3.833984375
206.58464299049228,3.833984375
206.08880301006138,3.833984375
205.45987199875526,3.833984375
204.7832430107519,3.833984375
205.1177009998355,3.833984375
205.16571099869907,3.833984375
205.94124600756913,3.833984375
207.5109510042239,3.833984375
207.57253601914272,3.833984375
209.14401399204507,3.833984375
206.56232099281624,3.833984375
205.82839401322417,3.833984375
205.38824802497402,3.833984375
204.01800799299963,3.833984375
205.67570798448287,3.833984375
206.8172990111634,3.833984375
207.06138701643795,3.833984375
208.092761982698,3.833984375
208.30840698909014,3.833984375
207.71302899811417,3.833984375
207.75800399133004,3.833984375
207.91780401486903,3.833984375
207.75635101017542,3.833984375
208.3422100113239,3.833984375
207.940576976398,3.833984375
206.9587949954439,3.833984375
207.1397849940695,3.833984375
207.68188100191765,3.833984375
208.70917799766175,3.833984375
207.79014399158768,3.833984375
207.699373975629,3.833984375
208.37424998171628,3.833984375
207.12105999700725,3.833984375
205.9423080063425,3.833984375
207.75703198160045,3.833984375
207.75879500433803,3.833984375
206.97875201585703,3.833984375
206.48442499805242,3.833984375
206.97832200676203,3.833984375
207.1425799804274,3.833984375
210.85829997900873,3.833984375
207.76819298043847,3.833984375
208.21835799142718,3.833984375
207.70515498588793,3.833984375
207.24021299974993,3.833984375
210.2803559973836,3.833984375
210.22896899376065,3.833984375
213.4026330022607,3.833984375
206.63925501867197,3.833984375
206.5934999845922,3.833984375
208.04951098398305,3.833984375
208.53775698924437,3.833984375
209.93358601117507,3.833984375
208.0876919790171,3.833984375
207.20278299995698,3.833984375
207.87575500435196,3.833984375
207.43365501402877,3.833984375
207.08083399222232,3.833984375
208.76163701177575,3.833984375
205.98783300374635,3.833984375
210.54486301727593,3.833984375
208.731099992292,3.833984375
216.54034999664873,3.833984375
210.76633699703962,3.833984375
207.6899170060642,3.833984375
206.01461399928667,3.833984375
206.5277159854304,3.833984375
207.0925360021647,3.833984375
206.90499400370754,3.833984375
206.11886901315302,3.833984375
205.90364499366842,3.833984375
204.67666399781592,3.833984375
207.41548101068474,3.833984375
207.7121280017309,3.833984375
208.09960502083413,3.833984375
206.87847398221493,3.833984375
207.79533399036154,3.833984375
207.33538101194426,3.833984375
206.76617298158817,3.833984375
206.58104598987848,3.833984375
208.28552299644798,3.833984375
208.14827698632143,3.833984375
205.86018299218267,3.833984375
207.4985580111388,3.833984375
206.04473000275902,3.833984375
206.60010201390833,3.833984375
206.55165100470185,3.833984375
206.36716499575414,3.833984375
206.74270897870883,3.833984375
207.46402299846523,3.833984375
208.35608599008992,3.833984375
207.800093019614,3.833984375
206.3546009885613,3.833984375
205.821231007576,3.833984375
206.19866900960915,3.833984375
205.3003430191893,3.833984375
207.0978450065013,3.833984375
206.2380520219449,3.833984375
206.53250499162823,3.833984375
207.34250399982557,3.833984375
208.6608670069836,3.833984375
207.65249599935487,3.833984375
207.60158999473788,3.833984375
206.65914201526903,3.833984375
205.93725799699314,3.833984375
206.48381300270557,3.833984375
206.33665801142342,3.833984375
206.77215399337,3.833984375
206.63686099578626,3.833984375
206.01844100747257,3.833984375
206.98980300221592,3.833984375
207.08160501089878,3.833984375
209.3266869778745,3.833984375
209.9774180096574,3.833984375
207.78050599619746,3.833984375
207.88984099635854,3.833984375
215.21767901140265,3.833984375
206.99214699561708,3.833984375
206.57719898736104,3.833984375
207.45737000834197,3.833984375
206.91299901227467,3.833984375
206.57066701096483,3.833984375
207.4783190037124,3.833984375
207.28309301193804,3.833984375
206.50455201393925,3.833984375
205.46359999570996,3.833984375
206.80364398867823,3.833984375
206.88498599338345,3.833984375
207.3515010124538,3.833984375
207.4751330073923,3.833984375
207.5985849951394,3.833984375
207.23794799414463,3.833984375
208.2141800201498,3.833984375
206.4380079973489,3.833984375
207.51606998965144,3.833984375
206.33257000008598,3.833984375
207.32339899404906,3.833984375
206.3796280126553,3.833984375
207.23034397815354,3.833984375
206.8417049886193,3.833984375
207.41847701719962,3.833984375
206.91180697758682,3.833984375
206.54413700685836,3.833984375
206.42111598863266,3.833984375
205.55774599779397,3.833984375
205.08125200285576,3.833984375
206.3130829774309,3.833984375
207.52945501590148,3.833984375
209.0354599931743,3.833984375
206.8730239989236,3.833984375
207.32948000659235,3.833984375
206.80872298544273,3.833984375
206.42405201215297,3.833984375
205.85581500199623,3.833984375
206.1550070066005,3.833984375
206.24989498173818,3.833984375
206.2252180185169,3.833984375
206.90096597536467,3.833984375
207.8564190014731,3.833984375
205.98672100459225,3.833984375
207.70364202326164,3.833984375
205.88691299781203,3.833984375
207.45880299364217,3.833984375
206.14480797667056,3.833984375
205.98671099287458,3.833984375
206.80501600145362,3.833984375
210.1705000095535,3.833984375
209.26758600398898,3.833984375
210.81275399774313,3.833984375
207.005151984049,3.833984375
206.66492299642414,3.833984375
206.7924419825431,3.833984375
208.3110219973605,3.833984375
207.774704991607,3.833984375
205.84145799512044,3.833984375
205.72862701374106,3.833984375
208.00283399876207,3.833984375
205.87179501308128,3.833984375
207.6525459997356,3.833984375
207.3623409960419,3.833984375
207.84258202183992,3.833984375
207.20094899297692,3.833984375
207.6482179982122,3.833984375
207.24024300579913,3.833984375
207.33800600282848,3.833984375
206.5969459945336,3.833984375
208.25096798944287,3.833984375
207.33909800765105,3.833984375
207.07555298577063,3.833984375
206.5936800208874,3.833984375
207.31467299629003,3.833984375
207.6893360062968,3.833984375
207.75773297646083,3.833984375
207.04910397762433,3.833984375
207.44527800707147,3.833984375
206.64856198709458,3.833984375
208.0053690006025,3.833984375
206.16327301831916,3.833984375
207.99773398903199,3.833984375
206.86254400061443,3.833984375
207.91649099555798,3.833984375
206.49000600678846,3.833984375
206.87348398496397,3.833984375
207.47316899360158,3.833984375
207.5618359958753,3.833984375
207.8801640018355,3.833984375
207.90217400644906,3.833984375
206.81322200107388,3.833984375
206.2446050113067,3.833984375
207.67078100470826,3.833984375
206.60249597858638,3.833984375
207.3209239752032,3.833984375
208.11690701521002,3.833984375
206.53945801313967,3.833984375
