660765.078333964,660765.091421146
660765.091590475,660765.093334957
660765.093440626,660765.094879423
660765.094972227,660765.096615549
660765.096754491,660765.098234144
660765.098427057,660765.100073665
660765.100213148,660765.101650312
660765.101788892,660765.103208533
660765.103353466,660765.104724305
660765.104868236,660765.106314487
660765.106412392,660765.107829157
660765.107914558,660765.109472609
660765.10955827,660765.111119337
660765.111205009,660765.1125612
660765.112644556,660765.114044621
660765.114127917,660765.115522171
660765.115609035,660765.117081144
660765.11716975,660765.118533746
660765.118672237,660765.120123387
660765.12025753,660765.121715844
660765.12185202,660765.123333718
660765.123488919,660765.12495121
660765.125110961,660765.126646982
660765.126738884,660765.128194032
660765.128281706,660765.129755349
660765.129842403,660765.131327016
660765.13142462,660765.132873405
660765.132960309,660765.134381734
660765.134480329,660765.135867309
660765.135952669,660765.137338978
660765.137435138,660765.138784968
660765.138876871,660765.140439612
660765.140528408,660765.142063446
660765.142149438,660765.143572255
660765.143657946,660765.145454737
660765.145540858,660765.147065347
660765.147149786,660765.148771016
660765.148856517,660765.15016528
660765.150251341,660765.151884003
660765.151969894,660765.153784498
660765.153871503,660765.155850956
660765.155940755,660765.157471706
660765.157558329,660765.159032182
660765.159116691,660765.160479345
660765.160565176,660765.161909875
660765.161994796,660765.163366626
660765.163465473,660765.164925129
660765.165028693,660765.166816137
660765.166901999,660765.168255855
660765.168340735,660765.169668173
660765.169754084,660765.171260679
660765.17134611,660765.172608104
660765.172693815,660765.174082238
660765.174166656,660765.175505595
660765.175591627,660765.176840076
660765.176925617,660765.178243857
660765.178327625,660765.17965397
660765.179739591,660765.181316759
660765.181417799,660765.183040581
660765.183126664,660765.184724961
660765.184821012,660765.186352533
660765.186447812,660765.187825354
660765.187910254,660765.189360012
660765.189452956,660765.19077853
660765.190862568,660765.192392416
660765.192488167,660765.193899452
660765.19398361,660765.195434691
660765.195519971,660765.196754063
660765.196838291,660765.198711546
660765.198801855,660765.200155281
660765.200241604,660765.201850812
660765.20193506,660765.203214227
660765.203297805,660765.204595446
660765.204680456,660765.206099806
660765.206183173,660765.207656635
660765.207740072,660765.209226409
660765.209310627,660765.210646169
660765.210730318,660765.212904409
660765.212988436,660765.21472265
660765.214806888,660765.216368957
660765.216468173,660765.217854201
660765.217937808,660765.219448591
660765.219534172,660765.221093445
660765.221176252,660765.222673649
660765.222756184,660765.224299087
660765.224382734,660765.226052696
660765.226141193,660765.227525627
660765.22761188,660765.229284426
660765.229370498,660765.230969727
660765.231078101,660765.232905139
660765.232989177,660765.234512522
660765.23459626,660765.236128633
660765.236212231,660765.237775181
660765.23785947,660765.239449561
660765.239534271,660765.240896393
660765.240979931,660765.242346221
660765.242441119,660765.243898401
660765.243985566,660765.245344823
660765.245445783,660765.247273852
660765.247358952,660765.24911709
660765.249201048,660765.250502777
660765.250586785,660765.252039519
660765.252122825,660765.25342262
660765.25350705,660765.254872649
660765.254956016,660765.256371088
660765.256470816,660765.257927056
660765.258032353,660765.259516556
660765.259601947,660765.261248254
660765.261332552,660765.262897086
660765.262981505,660765.264363025
660765.264462351,660765.2659609
660765.266069705,660765.267426167
660765.267511157,660765.268831391
660765.268914478,660765.270350218
660765.270447542,660765.272135618
660765.272218553,660765.27378994
660765.27387522,660765.275269985
660765.275354053,660765.276813068
660765.276897106,660765.28952747
660765.289617539,660765.290939646
660765.291040366,660765.292529097
660765.292611982,660765.2938009
660765.293882873,660765.295092199
660765.295173341,660765.296372909
660765.296468889,660765.297768744
660765.297851941,660765.299161175
660765.299244982,660765.30050889
660765.300591305,660765.301772868
660765.301853841,660765.30315542
660765.303237424,660765.304372128
660765.304467478,660765.305652217
660765.305734372,660765.306954607
660765.307059465,660765.308386541
660765.308482552,660765.30990613
660765.309987433,660765.311334457
660765.311428595,660765.312645023
660765.312726587,660765.313952152
660765.314048494,660765.315299778
660765.31538051,660765.316699762
660765.316779522,660765.318081432
660765.318161221,660765.319522403
660765.319603495,660765.320902759
660765.320983021,660765.32235959
660765.322453428,660765.324206385
660765.324294832,660765.325791277
660765.325874754,660765.327374646
660765.327470847,660765.328847577
660765.328928931,660765.330278249
660765.330359883,660765.33165505
660765.331736362,660765.333090671
660765.333172244,660765.334473452
660765.334556128,660765.335896119
660765.335978513,660765.337478746
660765.337565429,660765.338859364
660765.33894244,660765.340301658
660765.340383571,660765.341723633
660765.341804675,660765.343095915
660765.343176636,660765.344487844
660765.344569186,660765.345932411
660765.346029424,660765.347281911
660765.347363193,660765.348667357
660765.348749732,660765.350110131
660765.350190914,660765.351581149
660765.351662703,660765.353022651
660765.353105106,660765.354458292
660765.354539956,660765.355794075
660765.355875418,660765.357225779
660765.357306721,660765.358670918
660765.358752611,660765.360063077
660765.360145502,660765.361455527
660765.36153724,660765.362818741
660765.362899414,660765.364371744
660765.364468175,660765.365782047
660765.365862899,660765.367265107
660765.36734637,660765.368674389
660765.368755782,660765.370068011
660765.370149644,660765.371485978
660765.371567232,660765.372859713
660765.372947368,660765.374299512
660765.374380123,660765.375728841
660765.375809132,660765.377305728
660765.377389666,660765.378743403
660765.378825006,660765.380071481
660765.380151553,660765.381486925
660765.381567546,660765.382887149
660765.3829676,660765.384286482
660765.384367464,660765.385724878
660765.38580598,660765.387151703
660765.387232394,660765.388578006
660765.388658888,660765.389984452
660765.390089921,660765.391542694
660765.391624478,660765.39289081
660765.392971291,660765.39428886
660765.394370624,660765.395736173
660765.395817687,660765.397140486
660765.397221217,660765.398666376
660765.398748421,660765.400137264
660765.400217655,660765.401482365
660765.401563337,660765.402802709
660765.402882469,660765.404305997
660765.404387891,660765.405708897
660765.405791191,660765.407062894
660765.407143225,660765.408451366
660765.40853298,660765.409807949
660765.409887969,660765.411303693
660765.411383292,660765.412808414
660765.412889186,660765.414322492
660765.414413894,660765.415721224
660765.415802376,660765.417222078
660765.417305926,660765.418598087
660765.418681614,660765.419954378
660765.420057242,660765.421372497
660765.421465211,660765.422789783
660765.422870204,660765.424223089
660765.424303531,660765.425688857
660765.425769369,660765.427110332
660765.427190663,660765.428558837
660765.428638847,660765.429952869
660765.430056134,660765.431480725
660765.43156336,660765.43287105
660765.432951933,660765.434314456
660765.434395018,660765.435723637
660765.43580498,660765.437130284
660765.437211206,660765.438492717
660765.438573769,660765.439870128
660765.439949929,660765.441265844
660765.441347608,660765.442633427
660765.442714891,660765.444082073
660765.444163166,660765.445362141
660765.445455056,660765.446656646
660765.44673779,660765.447975138
660765.448075857,660765.449304439
660765.449385531,660765.45061821
660765.450699483,660765.451924949
660765.452029546,660765.45326542
660765.453349239,660765.454595994
660765.454680924,660765.456031455
660765.456118258,660765.457375404
660765.4574748,660765.458822065
660765.458907145,660765.460178437
660765.460262585,660765.461536532
660765.46162021,660765.463112047
660765.463198369,660765.464473398
660765.464559861,660765.465801266
660765.465886597,660765.467158189
660765.467242197,660765.468493461
660765.468577991,660765.46991169
660765.469996809,660765.471246841
660765.471333164,660765.472618312
660765.472702811,660765.473936152
660765.474039455,660765.475269179
660765.475353137,660765.476620291
660765.476705191,660765.477923503
660765.478027729,660765.479254377
660765.479339728,660765.48060076
660765.48068615,660765.48204079
660765.482126561,660765.483371002
660765.483469929,660765.4846989
660765.484783941,660765.485994037
660765.486104625,660765.487326795
660765.487424258,660765.488653902
660765.48873838,660765.489948578
660765.490059676,660765.491301162
660765.491385201,660765.49263942
660765.49272445,660765.494080431
660765.494166924,660765.49537678
660765.495475967,660765.496696633
660765.496782335,660765.498041113
660765.498126513,660765.49934152
660765.499439153,660765.500673836
660765.500754248,660765.502037563
660765.50212131,660765.503356584
660765.503452644,660765.504911689
660765.504993664,660765.506256791
660765.506336751,660765.507692321
660765.507774947,660765.50897307
660765.509079922,660765.510299477
660765.510380429,660765.511625211
660765.511706213,660765.512943651
660765.51304914,660765.514265498
660765.514347753,660765.515597053
660765.515679068,660765.516899423
660765.516979454,660765.518249674
660765.518330536,660765.519678523
660765.519761388,660765.520977066
660765.521082594,660765.522321174
660765.522412245,660765.523650836
660765.523731999,660765.528586612
660765.528709995,660765.530143421
660765.530225596,660765.531464698
660765.531546471,660765.532815318
660765.532896841,660765.534114823
660765.534195685,660765.535564962
660765.535648348,660765.536833037
660765.536916334,660765.538121952
660765.538204597,660765.539369911
660765.539470069,660765.540681899
660765.540764855,660765.541966576
660765.542073517,660765.543257094
660765.543338757,660765.544541871
660765.544625738,660765.545885178
660765.545971301,660765.547197347
660765.547279402,660765.548594205
660765.548677001,660765.549879393
660765.549961858,660765.551170673
660765.551251384,660765.552449158
660765.552531382,660765.553696215
660765.553776696,660765.555169597
660765.555250589,660765.556445127
660765.556526389,660765.55766998
660765.557752416,660765.558888764
660765.558971038,660765.560265123
660765.56034828,660765.561700964
660765.561788359,660765.563114454
660765.563202129,660765.564443524
660765.564531139,660765.565769429
660765.565855742,660765.567113208
660765.56719951,660765.56843777
660765.568523711,660765.56970848
660765.569793821,660765.571019838
660765.571105729,660765.572458945
660765.572545387,660765.573772637
660765.573858478,660765.575137544
660765.575224999,660765.576430016
660765.57651702,660765.577703402
660765.577788723,660765.578991776
660765.579098477,660765.580323561
660765.580421015,660765.581625931
660765.581712284,660765.582894288
660765.58298037,660765.584219452
660765.584305754,660765.585634734
660765.585720887,660765.586922657
660765.587031122,660765.588239494
660765.588325507,660765.589565119
660765.589651131,660765.590873531
660765.590959462,660765.59221805
660765.592303852,660765.59354692
660765.593633073,660765.594877344
660765.594964678,660765.596223877
660765.596310249,660765.597640843
660765.597727366,660765.598941651
660765.59905317,660765.600267164
660765.600354218,660765.601585094
660765.601671206,660765.602886873
660765.602973296,660765.604242364
660765.604331441,660765.605612942
660765.605701608,660765.606924499
660765.607038685,660765.608260633
660765.608349451,660765.609696965
660765.609786354,660765.614127732
660765.614220406,660765.615525782
660765.615616052,660765.616880841
660765.616969799,660765.618251681
660765.618340127,660765.619603925
660765.619692632,660765.620922385
660765.62103617,660765.622277876
660765.622367745,660765.623628317
660765.623717885,660765.624931188
660765.625041305,660765.626379823
660765.626481644,660765.627715506
660765.627804744,660765.629036271
660765.629124788,660765.630383857
660765.630485708,660765.631771828
660765.631859663,660765.633148338
660765.633237074,660765.634476467
660765.634565373,660765.635831005
660765.635919852,660765.637193408
660765.637282446,660765.638634119
660765.638723056,660765.63993681
660765.640046175,660765.641292981
660765.641383001,660765.642651968
660765.642739834,660765.643981299
660765.644098209,660765.645386823
660765.645486581,660765.646749417
660765.646838855,660765.648155683
660765.648243538,660765.649513678
660765.649602575,660765.651068273
660765.651158613,660765.652426529
660765.652516037,660765.653724911
660765.653814039,660765.655078297
660765.655165372,660765.656340452
660765.656439919,660765.657634407
660765.657720578,660765.659062514
660765.659153855,660765.66044782
660765.660537389,660765.661778985
660765.661868212,660765.66315872
660765.663247847,660765.664587178
660765.664677377,660765.665881493
660765.665968837,660765.667223077
660765.667312175,660765.668576503
660765.6686653,660765.669877972
660765.669966849,660765.671251727
660765.671339772,660765.672598781
660765.672687538,660765.673910188
660765.673997533,660765.675279184
660765.675368652,660765.676717791
660765.67680808,660765.678066879
660765.678155536,660765.67936447
660765.679464529,660765.680683632
660765.680772389,660765.681979229
660765.682095007,660765.683332055
660765.683434207,660765.684646248
660765.684735024,660765.685961221
660765.686072641,660765.6873056
660765.687393045,660765.68881466
660765.6889051,660765.690182063
660765.690270479,660765.691507777
660765.691595542,660765.692805388
660765.692893705,660765.694162382
660765.694251579,660765.695485321
660765.695573977,660765.696803621
660765.696891947,660765.698160814
660765.69824898,660765.699503771
660765.699591656,660765.700797816
660765.700892834,660765.710702691
660765.710806366,660765.712077287
660765.712167527,660765.713414703
660765.713503931,660765.714719287
660765.714807614,660765.716046786
660765.716136554,660765.71736721
660765.717466787,660765.718800346
660765.718890095,660765.720145387
660765.720229504,660765.721461392
660765.72155041,660765.722765766
660765.722853913,660765.724113322
660765.72420251,660765.725428246
660765.725517994,660765.726723182
660765.726811839,660765.728019762
660765.728107757,660765.72939571
660765.729500147,660765.730839507
660765.730928725,660765.732165661
660765.732254669,660765.733445479
660765.733533556,660765.734717433
660765.734804046,660765.736061773
660765.736148094,660765.737345297
660765.737447018,660765.73863831
660765.738726495,660765.73992476
660765.740032533,660765.741243962
660765.741330965,660765.742549188
660765.742636542,660765.743933622
660765.744042026,660765.745246593
660765.745333055,660765.746523675
660765.746609637,660765.747771092
660765.747855331,660765.749102147
660765.749186796,660765.750367928
660765.750465953,660765.751651974
660765.751737265,660765.752929006
660765.753036098,660765.754268677
660765.75435514,660765.755672678
660765.755759703,660765.756952877
660765.757065319,660765.758249046
660765.758335419,660765.759561535
660765.759648329,660765.76086103
660765.760946291,660765.7621898
660765.76227479,660765.763516196
660765.763601756,660765.764803868
660765.76489023,660765.766124693
660765.766209744,660765.767518536
660765.767607613,660765.768777174
660765.768863707,660765.770087489
660765.770173531,660765.771350134
660765.77144873,660765.772638209
660765.772724691,660765.773884783
660765.773972078,660765.775177605
660765.775263948,660765.776436534
660765.77652448,660765.777767548
660765.777855614,660765.779101008
660765.779185877,660765.780504858
660765.780591782,660765.781762424
660765.781848457,660765.783060877
660765.783147681,660765.784350293
660765.784447867,660765.785643877
660765.785729278,660765.786902485
660765.786987776,660765.788211728
660765.788298482,660765.789507957
660765.789594611,660765.790785451
660765.790872315,660765.792220401
660765.792303808,660765.794054
660765.79419712,660765.795602964
660765.795695479,660765.796925654
660765.797036782,660765.798275573
660765.798365493,660765.799597189
660765.799686869,660765.800902565
660765.800991433,660765.802243869
660765.802333397,660765.803565776
660765.803656747,660765.805040902
660765.805132584,660765.806348953
660765.806450233,660765.807667012
660765.807756882,660765.808938304
660765.809046829,660765.810262535
660765.810351914,660765.81163044
660765.811720308,660765.812914445
660765.813025794,660765.814269635
660765.814359745,660765.815629413
660765.815720264,660765.817043163
660765.817131399,660765.818468565
660765.818555718,660765.819756728
660765.819842329,660765.821090427
660765.821177872,660765.82236728
660765.822467889,660765.823670321
660765.823756083,660765.824986588
660765.825103628,660765.82630078
660765.826387023,660765.827636644
660765.827722084,660765.828916402
660765.829020207,660765.830327165
660765.830428747,660765.831622633
660765.831709336,660765.832874919
660765.832959459,660765.834192818
660765.834276737,660765.835475492
660765.835560412,660765.836721045
660765.836805555,660765.838024538
660765.838109258,660765.839294036
660765.839379337,660765.840594924
660765.840679313,660765.842025014
660765.842114192,660765.843294243
660765.843381075,660765.844592846
660765.844678717,660765.845911917
660765.846017887,660765.847248061
660765.847333041,660765.848551333
660765.848636233,660765.84983622
660765.84992075,660765.851165211
660765.851250391,660765.852466309
660765.852547431,660765.853711773
660765.853800199,660765.85523036
660765.855318415,660765.856548008
660765.85663416,660765.857838987
660765.857924257,660765.859154162
660765.859239613,660765.860465539
660765.8605512,660765.861707696
660765.861792957,660765.863020836
660765.863106228,660765.864312817
660765.864422103,660765.865649843
660765.865735795,660765.867095202
660765.867182847,660765.868373607
660765.868473856,660765.869674875
660765.869759305,660765.870955094
660765.871063869,660765.87227618
660765.872360699,660765.873561348
660765.873646418,660765.87483322
660765.874919032,660765.876149177
660765.876233986,660765.877439615
660765.877524885,660765.878824109
660765.878910863,660765.880169761
660765.880254911,660765.881453275
660765.881538576,660765.882724397
660765.882809127,660765.884019844
660765.884104143,660765.88528792
660765.885373752,660765.886592615
660765.886677525,660765.887922698
660765.888025932,660765.88926888
660765.889354501,660765.890569497
660765.890654257,660765.891965975
660765.892073507,660765.893279967
660765.893363684,660765.894575795
660765.894659572,660765.895877374
660765.895961913,660765.897198099
660765.897281696,660765.898492824
660765.898576442,660765.899757494
660765.899842263,660765.901075954
660765.90116382,660765.90244483
660765.902529058,660765.903862126
660765.903944562,660765.905177482
660765.905260057,660765.906470555
660765.906552568,660765.90771767
660765.907803402,660765.909066529
660765.909151578,660765.910385921
660765.910483464,660765.911705604
660765.911795653,660765.912995871
660765.913098124,660765.914368644
660765.914465236,660765.915792182
660765.915875649,660765.917162971
660765.917246047,660765.918527508
660765.918613611,660765.923708736
660765.923811921,660765.925136282
660765.925224389,660765.926615636
660765.92670283,660765.928087445
660765.928173257,660765.929570044
660765.92965823,660765.931104912
660765.931190393,660765.932586209
660765.932678122,660765.934193463
660765.934283322,660765.935646887
660765.935734072,660765.937073491
660765.937160424,660765.938414354
660765.938498413,660765.939727104
660765.939810882,660765.941059441
660765.941141765,660765.942346953
660765.94244136,660765.94368458
660765.943767575,660765.944995877
660765.945103209,660765.946449171
660765.94653362,660765.947722757
660765.947809741,660765.949039214
660765.949126459,660765.950335994
660765.950434449,660765.951649264
660765.951735718,660765.952939933
660765.953043368,660765.954276107
660765.954361868,660765.955584589
660765.955671933,660765.956866912
660765.956953554,660765.958433198
660765.958521755,660765.959721622
660765.959807895,660765.961051004
660765.961137997,660765.962363082
660765.962467508,660765.963728812
660765.963815815,660765.96507302
660765.965159664,660765.96637493
660765.966476471,660765.967716354
660765.967803027,660765.969129953
660765.969270848,660765.970686823
660765.970775038,660765.972198056
660765.972283537,660765.973492431
660765.973577471,660765.974753504
660765.974837521,660765.976049372
660765.976133309,660765.977330111
660765.977422416,660765.978637301
660765.978721069,660765.979911598
660765.979994304,660765.981185575
660765.98126803,660765.982484128
660765.982569449,660765.983888932
660765.98397348,660765.985193496
660765.985276221,660765.986474626
660765.986558263,660765.987847018
660765.987929343,660765.989205174
660765.989286687,660765.990481365
660765.990564541,660765.99175992
660765.991843497,660765.993068192
660765.993149875,660765.994352749
660765.994447557,660765.995771638
660765.995857059,660765.997109866
660765.997192291,660765.998380857
660765.998473491,660765.999660885
660765.999744052,660766.000909825
660766.000988012,660766.002224448
660766.002306643,660766.003522981
660766.003606549,660766.004786088
660766.004868563,660766.006092686
660766.006175262,660766.007380439
660766.007475668,660766.008878257
660766.008962796,660766.010191899
660766.010274584,660766.011490432
660766.011573778,660766.012765781
660766.012849899,660766.014093179
660766.014176675,660766.015365743
660766.015461352,660766.016680306
660766.016763383,660766.017954664
660766.018060603,660766.019278644
660766.019360559,660766.020689519
660766.020773336,660766.021939511
660766.022042655,660766.023253543
660766.023335467,660766.024538481
660766.024621326,660766.025815193
660766.025907727,660766.027159392
660766.027241856,660766.028447315
660766.028530862,660766.029734396
660766.029817353,660766.031024203
660766.031106689,660766.032439536
660766.032524145,660766.033696311
660766.0337811,660766.034957543
660766.035064354,660766.036265174
660766.036346717,660766.037562164
660766.037646132,660766.038831943
660766.038913586,660766.040171523
660766.040254489,660766.04147201
660766.041555487,660766.042746488
660766.042829704,660766.044051363
660766.044133276,660766.045446458
660766.045530425,660766.046708862
660766.046791819,660766.047973832
660766.048079612,660766.049286782
660766.049368847,660766.050580827
660766.050663914,660766.051858902
660766.051941267,660766.053176682
660766.053258235,660766.05449379
660766.054576244,660766.055754372
660766.055837437,660766.057164534
660766.057246669,660766.058456845
660766.058540974,660766.059720172
660766.059801877,660766.060995382
660766.061098195,660766.062299205
660766.062380899,660766.063637333
660766.063720339,660766.064910728
660766.064992362,660766.066208369
660766.066291556,660766.067489479
660766.067572546,660766.068898681
660766.068983401,660766.07025286
660766.0703382,660766.071566441
660766.071650148,660766.072864082
660766.072946216,660766.074180829
660766.074263274,660766.07547287
660766.075556397,660766.076729094
660766.07681246,660766.078083862
660766.078166508,660766.079442658
660766.079521588,660766.080772772
660766.080849506,660766.08227068
660766.082352333,660766.083601433
660766.083682366,660766.084885189
660766.084964438,660766.086221623
660766.086302576,660766.087551476
660766.087632427,660766.088833768
660766.08891495,660766.090157038
660766.090237078,660766.091488082
660766.091568472,660766.092769963
660766.092849633,660766.094218519
660766.094299761,660766.095539394
660766.095619694,660766.096815966
660766.096894944,660766.09815779
660766.0982371,660766.099472423
660766.099552905,660766.100751189
660766.100832553,660766.102089077
660766.102169468,660766.103369356
660766.103464394,660766.104684871
660766.104765572,660766.106120652
660766.106202436,660766.107424936
660766.107506329,660766.10869738
660766.108778482,660766.110107813
660766.110195108,660766.11141936
660766.111506705,660766.112708336
660766.112794648,660766.11402842
660766.114114191,660766.115329307
660766.115428223,660766.116676121
660766.116761862,660766.117949848
660766.118061668,660766.119355983
660766.1194503,660766.120618237
660766.120703889,660766.121895591
660766.121980541,660766.123230453
660766.123315372,660766.124513988
660766.124600159,660766.125781513
660766.125867604,660766.127092209
660766.127177849,660766.128351628
660766.128449913,660766.129628219
660766.129714261,660766.131056507
660766.13114299,660766.132317469
660766.132414592,660766.133592939
660766.133678539,660766.134862077
660766.134947447,660766.136194694
660766.136280426,660766.137451719
660766.137536518,660766.138692934
660766.138777403,660766.139948647
660766.140059756,660766.141284751
660766.141371213,660766.142698591
660766.142786005,660766.143976985
660766.144084167,660766.14527056
660766.145356,660766.146568362
660766.146652519,660766.147837259
660766.147921858,660766.149140691
660766.149226512,660766.150390802
660766.150489018,660766.151691449
660766.151777582,660766.152994472
660766.153104098,660766.154288907
660766.154375079,660766.155729056
660766.155817222,660766.157052837
660766.157140021,660766.15833519
660766.158434126,660766.159622803
660766.159709525,660766.160900697
660766.16098737,660766.162205101
660766.162291363,660766.163487965
660766.163573756,660766.164767763
660766.164854515,660766.166059393
660766.166145755,660766.167433708
660766.167518909,660766.168749934
660766.168836147,660766.170068054
660766.170154677,660766.171331691
660766.171428845,660766.1726117
660766.172696951,660766.173885596
660766.173969956,660766.175198046
660766.175282756,660766.176486089
660766.176571781,660766.177764184
660766.177850567,660766.179226906
660766.17931393,660766.180540848
660766.180636518,660766.181826156
660766.181911457,660766.183123306
660766.183207806,660766.184383778
660766.184480691,660766.18566565
660766.18575076,660766.186967289
660766.187072216,660766.188262656
660766.188347846,660766.189553695
660766.189640789,660766.190822612
660766.190908935,660766.192269354
660766.192359995,660766.193573538
660766.193663237,660766.194840973
660766.19492951,660766.196148172
660766.196237581,660766.197494345
660766.197583873,660766.198749766
660766.198839476,660766.20004783
660766.20013858,660766.201312438
660766.201411575,660766.202603287
660766.202692705,660766.203957746
660766.20407234,660766.20528357
660766.205375102,660766.206567465
660766.206657765,660766.207843256
660766.207932012,660766.209124166
660766.209213583,660766.210391079
660766.210492389,660766.211697387
660766.211787887,660766.213023372
660766.213114323,660766.214301426
660766.214390705,660766.215716669
660766.21580796,660766.216969336
660766.217080935,660766.218264914
660766.218354462,660766.222049263
660766.22215893,660766.223394705
660766.223496947,660766.224682899
660766.224771946,660766.225957386
660766.226069026,660766.227276268
660766.227366237,660766.228568579
660766.228658017,660766.229839821
660766.22992967,660766.231262216
660766.231352397,660766.232554137
660766.232644187,660766.233817043
660766.233906061,660766.23512304
660766.23521293,660766.236416454
660766.236507616,660766.237688657
660766.237779178,660766.238951554
660766.239067712,660766.240265425
660766.240354143,660766.241578055
660766.241668195,660766.242979762
660766.24309543,660766.244300257
660766.244389986,660766.245589963
660766.245682578,660766.246846888
660766.246935215,660766.248166461
660766.24825606,660766.249464833
660766.249554803,660766.250719955
660766.250808793,660766.251965348
660766.252078461,660766.253272017
660766.253362187,660766.254689584
660766.254780805,660766.255955586
660766.256070191,660766.257257235
660766.257346372,660766.258564765
660766.258654593,660766.259839363
660766.259929402,660766.261158384
660766.261247672,660766.262439485
660766.262529634,660766.263712911
660766.263801797,660766.264960007
660766.265073199,660766.266271404
660766.266361303,660766.267696215
660766.267786615,660766.268989098
660766.269098363,660766.270272853
660766.270362942,660766.271572618
660766.271661996,660766.272835714
660766.272925824,660766.274161729
660766.274253031,660766.275436037
660766.275526998,660766.27670801
660766.276797578,660766.277992797
660766.27810092,660766.279389384
660766.279491196,660766.28067341
660766.280762779,660766.282686257
660766.282864012,660766.284323027
660766.284431341,660766.285689067
660766.285780569,660766.286994083
660766.287105001,660766.28832683
660766.288432659,660766.28965586
660766.289746972,660766.290952219
660766.291066575,660766.292436602
660766.292529377,660766.293734033
660766.293823402,660766.295045069
660766.295133466,660766.296394609
660766.296497252,660766.297710765
660766.297800764,660766.299028514
660766.299119094,660766.300319193
660766.300423058,660766.301618848
660766.301707154,660766.302905879
660766.302994166,660766.304232194
660766.304321894,660766.305694596
660766.305786139,660766.306975446
660766.307086806,660766.308301841
660766.30839154,660766.309650118
660766.309738915,660766.310960303
660766.31107545,660766.312286408
660766.312376929,660766.313617462
660766.313706781,660766.314920283
660766.315026063,660766.316279361
660766.31636966,660766.317726584
660766.317816663,660766.319038742
660766.319127449,660766.320983811
660766.3210998,660766.322436665
660766.322529249,660766.323874029
660766.323966293,660766.325336361
660766.325440828,660766.326809833
660766.326901816,660766.328268106
660766.328358898,660766.32973718
660766.329829685,660766.331502192
660766.331593924,660766.332900462
660766.332990622,660766.334301999
660766.334392128,660766.335659683
660766.335749943,660766.336995005
660766.337107377,660766.338346779
660766.338449101,660766.339684345
660766.339788051,660766.341132911
660766.341223281,660766.342501625
660766.342592086,660766.343824235
660766.343914464,660766.345296094
660766.345386033,660766.346646594
660766.346736484,660766.347966578
660766.348072036,660766.349306488
660766.349395967,660766.350642653
660766.35073182,660766.351944332
660766.352052705,660766.353291336
660766.353381215,660766.354671343
660766.354761101,660766.355991767
660766.356103807,660766.357447225
660766.357537374,660766.358788899
660766.358878949,660766.36017088
660766.360260368,660766.361540155
660766.361629092,660766.362868775
660766.362957322,660766.364234766
660766.364324063,660766.365569336
660766.365658393,660766.366878359
660766.366967207,660766.368254238
660766.368343285,660766.369721769
660766.369810395,660766.371063403
660766.37115243,660766.372377455
660766.372477483,660766.37371978
660766.373808868,660766.375034764
660766.375123552,660766.376347655
660766.376448755,660766.377695912
660766.37778554,660766.37905621
660766.379144217,660766.380375743
660766.38047493,660766.381707449
660766.381796386,660766.383163649
660766.383252496,660766.384500764
660766.384590092,660766.385805679
660766.385894436,660766.387141693
660766.38723015,660766.388478438
660766.388566764,660766.389799233
660766.389889923,660766.391135908
660766.391225456,660766.392437607
660766.392528238,660766.393728045
660766.393817103,660766.395222566
660766.395313107,660766.396551797
660766.396640935,660766.397848698
660766.397937505,660766.399188629
660766.399277135,660766.400540923
660766.40062946,660766.401848242
660766.401936739,660766.403203112
660766.403291968,660766.404515491
660766.404605379,660766.405831907
660766.405922557,660766.407322912
660766.407425586,660766.408641764
660766.408730972,660766.409950626
660766.410064941,660766.411307379
660766.411396296,660766.41263689
660766.412726418,660766.41394445
660766.414054949,660766.415288539
660766.415377837,660766.416631256
660766.416723349,660766.417954565
660766.418067297,660766.419292883
660766.419382071,660766.420727422
660766.420817441,660766.42203899
660766.422128779,660766.423353072
660766.42345307,660766.42466476
660766.424755371,660766.425989533
660766.42610015,660766.427335785
660766.427440552,660766.428665998
660766.428755847,660766.429960964
660766.430079528,660766.431317196
660766.431419208,660766.432795828
660766.43288713,660766.434149375
660766.434239855,660766.43547598
660766.43556588,660766.436791044
660766.436880493,660766.438140554
660766.438230122,660766.439468643
660766.439558491,660766.440778417
660766.440868447,660766.442115041
660766.442204219,660766.443429314
660766.443519995,660766.444898569
660766.4449896,660766.446270931
660766.446360689,660766.447614969
660766.447703807,660766.448917109
660766.449027537,660766.450262521
660766.450351868,660766.451586832
660766.45167646,660766.45296271
660766.453074671,660766.454311138
660766.454411977,660766.45564107
660766.455732592,660766.45694356
660766.457054139,660766.45842632
660766.458517402,660766.459731465
660766.4598185,660766.461062049
660766.461151327,660766.462382243
660766.462483844,660766.463729618
660766.463824015,660766.465077864
660766.465166752,660766.466389091
660766.466492606,660766.467751004
660766.467840812,660766.469097597
660766.469187066,660766.470560059
660766.470648976,660766.471867378
660766.471956436,660766.473226416
660766.473315663,660766.474559794
660766.474648651,660766.475866192
660766.475955389,660766.477216943
660766.477306011,660766.478543859
660766.478632667,660766.479844748
660766.479933524,660766.481183366
660766.481273425,660766.482641369
660766.482731218,660766.483961693
660766.484075107,660766.485332151
660766.48543235,660766.486672844
660766.486763033,660766.487950157
660766.488064201,660766.489295548
660766.489384074,660766.490629378
660766.490718916,660766.491961173
660766.492074036,660766.493313608
660766.493416331,660766.494658819
660766.494748608,660766.496129566
