response_time_ms,response_size_kb
122.54897199454717,3.833984375
118.39225399307907,3.833984375
118.17229201551527,3.833984375
118.20718701346777,3.833984375
117.88832899765112,3.833984375
117.58934700628743,3.833984375
121.74613599199802,3.833984375
118.55221400037408,3.833984375
118.70321701280773,3.833984375
118.67143801646307,3.833984375
118.77353899762966,3.833984375
119.23774998285808,3.833984375
122.65593302436173,3.833984375
118.69859902071767,3.833984375
118.26893300167285,3.833984375
118.90570801915601,3.833984375
118.22450900217518,3.833984375
119.45637999451719,3.833984375
125.1853569992818,3.833984375
119.05647002276964,3.833984375
118.60220800735988,3.833984375
119.00776901165955,3.833984375
118.62721500801854,3.833984375
118.26211999868974,3.833984375
122.64432001393288,3.833984375
118.80153097445145,3.833984375
117.7971170109231,3.833984375
121.80495602660812,3.833984375
118.322101974627,3.833984375
121.04170399834402,3.833984375
124.35168301453814,3.833984375
119.8829099885188,3.833984375
121.01749901194125,3.833984375
121.44081300357357,3.833984375
118.59859098331071,3.833984375
117.64225701335818,3.833984375
123.15624099574052,3.833984375
118.1330980034545,3.833984375
117.64662500354461,3.833984375
117.72697599371895,3.833984375
117.59927598177455,3.833984375
118.20698602241464,3.833984375
122.75421700906008,3.833984375
118.89348397380672,3.833984375
117.58147299406119,3.833984375
117.58309497963637,3.833984375
117.34611098654568,3.833984375
117.55531400558539,3.833984375
117.44041802012362,3.833984375
123.29324800521135,3.833984375
117.99026001244783,3.833984375
117.61715999455191,3.833984375
118.47515997942537,3.833984375
118.71389701263979,3.833984375
117.77186000836082,3.833984375
133.90036701457575,3.833984375
118.76821002806537,3.833984375
118.28071399941109,3.833984375
117.73090300266631,3.833984375
117.55642600473948,3.833984375
117.19438701402396,3.833984375
123.50176999461837,3.833984375
117.69599802209996,3.833984375
117.42359699564986,3.833984375
117.30104699381627,3.833984375
117.53824198967777,3.833984375
116.99887999566272,3.833984375
122.10624100407586,3.833984375
118.28214701381512,3.833984375
118.33509602001868,3.833984375
117.67197301378474,3.833984375
117.48606400215067,3.833984375
118.03727800725028,3.833984375
122.89431999670342,3.833984375
117.96684600994922,3.833984375
117.79441201360896,3.833984375
117.93187100556679,3.833984375
118.00515800132416,3.833984375
121.27309798961505,3.833984375
118.2515500113368,3.833984375
117.84022799110971,3.833984375
118.04495198884979,3.833984375
117.97506100265309,3.833984375
122.64646499534138,3.833984375
118.40634001418948,3.833984375
117.85503599094227,3.833984375
117.54597598337568,3.833984375
118.18007598049007,3.833984375
121.86602101428434,3.833984375
117.80462099704891,3.833984375
117.99188301665708,3.833984375
118.01697901682928,3.833984375
117.68668002332561,3.833984375
122.40663499687798,3.833984375
118.04624501382932,3.833984375
118.39204299030825,3.833984375
118.16124999313615,3.833984375
117.79185698833317,3.833984375
117.49428897746839,3.833984375
117.40453101810999,3.833984375
117.47370101511478,3.833984375
126.17358201532625,3.833984375
119.21359499683604,3.833984375
118.0301450076513,3.833984375
120.49798399675637,3.833984375
120.23828702513129,3.833984375
123.86008200701326,3.833984375
119.04951700125821,3.833984375
118.14792500808835,3.833984375
118.61956000211649,3.833984375
118.0039260070771,3.833984375
121.9712279853411,3.833984375
118.00721101462841,3.833984375
119.3996139918454,3.833984375
117.81961901579052,3.833984375
117.74834600510076,3.833984375
117.4945599923376,3.833984375
118.37107499013655,3.833984375
119.61603900999762,3.833984375
129.27778498851694,3.833984375
121.617213007994,3.833984375
120.35564699908718,3.833984375
122.74115200852975,3.833984375
118.46908798906952,3.833984375
119.26097399555147,3.833984375
135.85136699839495,3.833984375
118.72432701056823,3.833984375
118.58475499320775,3.833984375
118.42352300300263,3.833984375
118.3922240161337,3.833984375
118.78461000742391,3.833984375
123.23381600435823,3.833984375
118.48650098545477,3.833984375
117.93394401320256,3.833984375
118.49524700664915,3.833984375
118.00684098852798,3.833984375
118.03722797776572,3.833984375
122.80563300009817,3.833984375
118.55399797786959,3.833984375
117.98094201367348,3.833984375
118.32198200863786,3.833984375
119.09613499301486,3.833984375
118.53008298203349,3.833984375
124.40301000606269,3.833984375
118.74295200686902,3.833984375
118.52515299688093,3.833984375
118.65843299892731,3.833984375
118.2592750119511,3.833984375
119.02737600030378,3.833984375
125.32106199068949,3.833984375
118.97553800372407,3.833984375
119.54713999875821,3.833984375
118.88472700957209,3.833984375
118.71295599848963,3.833984375
117.92804300785065,3.833984375
123.95796499913558,3.833984375
119.07672800589353,3.833984375
118.56161098694429,3.833984375
117.79505299637094,3.833984375
117.96098499326035,3.833984375
118.37076401570812,3.833984375
123.27615698450245,3.833984375
118.13126399647444,3.833984375
122.03456700081006,3.833984375
117.84496699692681,3.833984375
118.06761502521113,3.833984375
117.6659619959537,3.833984375
124.44161300663836,3.833984375
118.3411379752215,3.833984375
117.86823000875302,3.833984375
118.2501369912643,3.833984375
118.1293910194654,3.833984375
117.67530898214318,3.833984375
118.06336700101383,3.833984375
124.16018400108442,3.833984375
119.06015599379316,3.833984375
117.94642702443525,3.833984375
118.39992797467858,3.833984375
118.45376901328564,3.833984375
118.2223450159654,3.833984375
123.35658702068031,3.833984375
118.3666959987022,3.833984375
118.27662700670771,3.833984375
118.05168498540297,3.833984375
119.96551600168459,3.833984375
118.53203701321036,3.833984375
124.24673698842525,3.833984375
118.550220009638,3.833984375
117.94952300260775,3.833984375
118.2379950187169,3.833984375
118.80920600378886,3.833984375
118.2285969844088,3.833984375
122.19045899109915,3.833984375
119.19881700305268,3.833984375
118.24438700568862,3.833984375
117.88225697819144,3.833984375
117.4295480013825,3.833984375
118.40427599963732,3.833984375
132.54860098822974,3.833984375
118.50886300089769,3.833984375
118.02362199523486,3.833984375
118.4183619916439,3.833984375
117.51140200067312,3.833984375
120.90123098460026,3.833984375
118.16717099281959,3.833984375
118.28996200347319,3.833984375
117.95342099503614,3.833984375
117.64173599658534,3.833984375
121.89429401769303,3.833984375
120.02313300035894,3.833984375
119.40003398922272,3.833984375
120.81755400868133,3.833984375
119.50944998534396,3.833984375
123.44211700838059,3.833984375
119.78712098789401,3.833984375
125.64986999495886,3.833984375
118.43211902305484,3.833984375
117.813627992291,3.833984375
121.5930079924874,3.833984375
118.57554700691253,3.833984375
117.90911699063145,3.833984375
117.9482509905938,3.833984375
117.73538199486211,3.833984375
117.50540000502951,3.833984375
117.50238499371335,3.833984375
117.74306601728313,3.833984375
123.44953100546263,3.833984375
118.14353699446656,3.833984375
118.22946899337694,3.833984375
118.11130700516514,3.833984375
117.68513699644245,3.833984375
121.52666397741996,3.833984375
118.5292910085991,3.833984375
118.35120699834079,3.833984375
118.4291029931046,3.833984375
117.75998800294474,3.833984375
121.35636399034411,3.833984375
119.48483300511725,3.833984375
118.03919202066027,3.833984375
118.52817898034118,3.833984375
117.4819559964817,3.833984375
118.24879501364194,3.833984375
118.15539898816496,3.833984375
118.08363499585539,3.833984375
124.45378501433879,3.833984375
119.23421299434267,3.833984375
118.76337000285275,3.833984375
118.52331898990087,3.833984375
118.31519901170395,3.833984375
118.83005499839783,3.833984375
123.15710299299099,3.833984375
119.17678598547354,3.833984375
118.34988399641588,3.833984375
118.05606298730709,3.833984375
118.49372400320135,3.833984375
118.41732100583613,3.833984375
122.82190402038395,3.833984375
118.76055499305949,3.833984375
118.74207999790087,3.833984375
120.31219599884935,3.833984375
118.97486698580906,3.833984375
118.97124000824988,3.833984375
123.36983199929819,3.833984375
118.57292300555855,3.833984375
118.29162499634549,3.833984375
118.93863801378757,3.833984375
118.00627000047825,3.833984375
117.89113300619647,3.833984375
134.02743599726819,3.833984375
119.49029401876032,3.833984375
119.70901399035938,3.833984375
118.95847599953413,3.833984375
117.7859760064166,3.833984375
118.09519698726945,3.833984375
123.31914698006585,3.833984375
118.99697798071429,3.833984375
118.10445398441516,3.833984375
118.07923699961975,3.833984375
117.56065400550142,3.833984375
118.17006699857302,3.833984375
122.50651200884022,3.833984375
118.74421397806145,3.833984375
118.72610001591966,3.833984375
118.5286889958661,3.833984375
118.15070098964497,3.833984375
118.5183199995663,3.833984375
122.72352899890393,3.833984375
119.1334140021354,3.833984375
118.30778498551808,3.833984375
118.63940799958073,3.833984375
118.61827701795846,3.833984375
118.00179100828245,3.833984375
122.39832899649628,3.833984375
118.75971299014054,3.833984375
118.53197598247789,3.833984375
118.38296600035392,3.833984375
118.31594101386145,3.833984375
118.61493199830875,3.833984375
117.45288199745119,3.833984375
122.66933801583946,3.833984375
119.17331899167039,3.833984375
126.60050200065598,3.833984375
120.09672200656496,3.833984375
123.97918500937521,3.833984375
124.78765100240707,3.833984375
129.66260698158294,3.833984375
121.41030599013902,3.833984375
121.73110799631104,3.833984375
119.78915397776291,3.833984375
118.85132500901818,3.833984375
118.06541998521425,3.833984375
124.094670987688,3.833984375
118.82530699949712,3.833984375
119.0864960080944,3.833984375
118.54692400083877,3.833984375
118.75692798639648,3.833984375
118.76338999718428,3.833984375
123.40732201118954,3.833984375
119.33532301918603,3.833984375
118.73278298298828,3.833984375
118.44097499852069,3.833984375
118.76508401473984,3.833984375
118.15102101536468,3.833984375
122.73066298803315,3.833984375
118.68004300049506,3.833984375
118.39344701729715,3.833984375
118.00483698607422,3.833984375
118.27378100133501,3.833984375
121.94219301454723,3.833984375
118.14318699180149,3.833984375
118.25389400473796,3.833984375
117.68618901260197,3.833984375
117.65072200796567,3.833984375
121.68607299099676,3.833984375
117.98599199391901,3.833984375
117.98332599573769,3.833984375
117.76740101049654,3.833984375
117.69186999299563,3.833984375
132.48001199099235,3.833984375
118.63779500708915,3.833984375
117.81207501189783,3.833984375
117.86106700310484,3.833984375
117.8262619941961,3.833984375
121.43232699600048,3.833984375
118.39697300456464,3.833984375
117.92561801848933,3.833984375
117.52305398113094,3.833984375
119.69558900455013,3.833984375
117.54503499832936,3.833984375
117.7059659967199,3.833984375
117.6108370127622,3.833984375
125.43305201688781,3.833984375
121.24156902427785,3.833984375
117.80090400134213,3.833984375
117.71188798593357,3.833984375
117.41452899877913,3.833984375
121.48558697663248,3.833984375
117.89961898466572,3.833984375
117.9806609870866,3.833984375
117.86329100141302,3.833984375
117.79625501367263,3.833984375
117.86805099109188,3.833984375
117.11035901680589,3.833984375
117.43275300250389,3.833984375
125.36913200165145,3.833984375
118.5051049978938,3.833984375
117.67566899652593,3.833984375
117.50378800206818,3.833984375
117.79028401360847,3.833984375
117.68893501721323,3.833984375
122.84969599568285,3.833984375
119.09902899060398,3.833984375
118.12821798957884,3.833984375
117.85556699032895,3.833984375
118.00856402260251,3.833984375
117.55384100251831,3.833984375
122.29672900866717,3.833984375
118.67137800436467,3.833984375
118.64643101580441,3.833984375
118.20455099223182,3.833984375
117.75653099175543,3.833984375
117.84766201162711,3.833984375
117.64794698683545,3.833984375
123.70922800619155,3.833984375
118.7180150009226,3.833984375
118.01892297808081,3.833984375
120.44164800317958,3.833984375
121.43217600532807,3.833984375
119.08326001139358,3.833984375
125.95451099332422,3.833984375
119.98960102209821,3.833984375
119.12684098933823,3.833984375
124.52644199947827,3.833984375
118.28080500708893,3.833984375
117.8501169779338,3.833984375
123.63620198448189,3.833984375
118.72545798541978,3.833984375
117.67538901767693,3.833984375
117.52333299955353,3.833984375
118.06941797840409,3.833984375
117.66558099770918,3.833984375
122.59008901310153,3.833984375
118.27380102477036,3.833984375
117.93722098809667,3.833984375
117.41717398399487,3.833984375
118.01518601714633,3.833984375
117.76405599084683,3.833984375
123.84516300517134,3.833984375
119.0973169868812,3.833984375
119.28001898922957,3.833984375
118.50225998205133,3.833984375
121.1432539857924,3.833984375
119.65710599906743,3.833984375
138.1475449888967,3.833984375
118.20570399868302,3.833984375
118.46673398395069,3.833984375
118.17743099527434,3.833984375
118.9451310201548,3.833984375
118.01744098193012,3.833984375
121.60291700274684,3.833984375
118.23738401290029,3.833984375
119.46334299864247,3.833984375
120.33964702277444,3.833984375
118.90916299307719,3.833984375
118.34622800233774,3.833984375
123.68648601113819,3.833984375
119.41501300316304,3.833984375
118.06942799012177,3.833984375
117.89517200668342,3.833984375
118.24437600444071,3.833984375
118.41291200835258,3.833984375
123.39506897842512,3.833984375
118.53137498837896,3.833984375
119.18793601216748,3.833984375
118.7127250013873,3.833984375
118.31753398291767,3.833984375
118.23528999229893,3.833984375
123.64221300231293,3.833984375
119.17063398868777,3.833984375
118.44984200433828,3.833984375
118.29824800952338,3.833984375
119.06873297994025,3.833984375
117.86114700953476,3.833984375
123.4112799866125,3.833984375
118.6575910251122,3.833984375
118.29948000377044,3.833984375
118.22262601344846,3.833984375
118.54465000214987,3.833984375
121.42207700526342,3.833984375
118.54621302336454,3.833984375
118.28137599513866,3.833984375
118.00182098522782,3.833984375
119.04768299427815,3.833984375
124.67647300218232,3.833984375
119.7005279827863,3.833984375
118.91983399982564,3.833984375
118.33910399582237,3.833984375
118.88925600214861,3.833984375
121.96886300807819,3.833984375
119.183378003072,3.833984375
118.21429000701755,3.833984375
118.30157399526797,3.833984375
118.7503150140401,3.833984375
122.14098600088619,3.833984375
119.52005000784993,3.833984375
121.36143498355523,3.833984375
118.96588999661617,3.833984375
119.05320399091579,3.833984375
118.08686100994237,3.833984375
118.98120900150388,3.833984375
117.9224019870162,3.833984375
126.20211599278264,3.833984375
119.15802099974826,3.833984375
118.43359199701808,3.833984375
118.07966799824499,3.833984375
119.12647099234164,3.833984375
122.37629797891714,3.833984375
118.74162999447435,3.833984375
118.78244602121413,3.833984375
118.3533710136544,3.833984375
117.97281701001339,3.833984375
132.1684480062686,3.833984375
118.38308698497713,3.833984375
118.12853900482878,3.833984375
118.79379700985737,3.833984375
118.06545002036728,3.833984375
118.35149800754152,3.833984375
118.19220799952745,3.833984375
118.12438099877909,3.833984375
117.75467797997408,3.833984375
118.06896701455116,3.833984375
124.62473602499813,3.833984375
118.77264801296405,3.833984375
117.9587010119576,3.833984375
117.828015005216,3.833984375
118.26177898910828,3.833984375
118.63154300954193,3.833984375
121.84804701246321,3.833984375
118.16690099658445,3.833984375
118.13776599592529,3.833984375
117.9348059813492,3.833984375
118.50545697961934,3.833984375
117.60863399831578,3.833984375
121.4769410144072,3.833984375
118.135672993958,3.833984375
117.95826000161469,3.833984375
118.0032140109688,3.833984375
119.01930000749417,3.833984375
118.38100300519727,3.833984375
126.08073800220154,3.833984375
119.79748998419382,3.833984375
119.3801170156803,3.833984375
119.81497300439514,3.833984375
119.27932800608687,3.833984375
118.78949898527935,3.833984375
123.48925601691008,3.833984375
119.38231097883545,3.833984375
119.86834299750626,3.833984375
119.39312098547816,3.833984375
119.59357699379325,3.833984375
118.65915500675328,3.833984375
123.13883900060318,3.833984375
119.05058898264542,3.833984375
118.69251701864414,3.833984375
118.96224299562164,3.833984375
118.7472390010953,3.833984375
118.60159700154327,3.833984375
123.05062302039005,3.833984375
120.1161979988683,3.833984375
119.12125197704881,3.833984375
118.69927000952885,3.833984375
119.38868399010971,3.833984375
119.17657501180656,3.833984375
119.14396399515681,3.833984375
123.62956898869015,3.833984375
119.70927499351092,3.833984375
118.89730099937879,3.833984375
119.14233100833371,3.833984375
119.01263799518347,3.833984375
118.78362801508047,3.833984375
123.72290398343466,3.833984375
119.54809201415628,3.833984375
118.59230897971429,3.833984375
118.82235098164529,3.833984375
118.99916201946326,3.833984375
118.62098198616877,3.833984375
122.51980698783882,3.833984375
119.69338401104324,3.833984375
118.6875170096755,3.833984375
119.71465399255976,3.833984375
118.70289701619186,3.833984375
119.52388699864969,3.833984375
122.61302201659419,3.833984375
119.63315200409852,3.833984375
119.12143198424019,3.833984375
118.65181100438349,3.833984375
119.18918901938014,3.833984375
119.38791198190302,3.833984375
134.95077699190006,3.833984375
119.28134199115448,3.833984375
118.69849800132215,3.833984375
119.42841799464077,3.833984375
118.81192098371685,3.833984375
118.97440601023845,3.833984375
123.4070009959396,3.833984375
118.99735900806263,3.833984375
119.13489701692015,3.833984375
119.37985697295517,3.833984375
119.01413998566568,3.833984375
120.02844299422577,3.833984375
127.70340198767371,3.833984375
119.96465400443412,3.833984375
120.0301969947759,3.833984375
121.22140100109391,3.833984375
119.7566939808894,3.833984375
127.73284700233489,3.833984375
119.54703100491315,3.833984375
119.24065600032918,3.833984375
118.75865099136718,3.833984375
119.18642398086376,3.833984375
122.23129600170068,3.833984375
119.01878999196924,3.833984375
119.10806698142551,3.833984375
118.99477397673763,3.833984375
119.18417000561021,3.833984375
123.6491049930919,3.833984375
119.54852301278152,3.833984375
119.42399901454337,3.833984375
119.23237997689284,3.833984375
120.83617900498211,3.833984375
125.019696977688,3.833984375
118.69585400563665,3.833984375
118.07377598597668,3.833984375
118.63403802271932,3.833984375
117.87888099206612,3.833984375
118.29615401802585,3.833984375
122.53769001108594,3.833984375
118.80864499835297,3.833984375
118.00383601803333,3.833984375
118.87614201987162,3.833984375
117.78079599025659,3.833984375
123.64483799319714,3.833984375
118.7871849979274,3.833984375
118.30061199725606,3.833984375
118.18906301050447,3.833984375
119.41413098247722,3.833984375
126.6634599887766,3.833984375
118.9372259832453,3.833984375
119.59968900191598,3.833984375
120.28379199909978,3.833984375
118.05427999934182,3.833984375
117.48116501257755,3.833984375
118.55985800502822,3.833984375
118.14987901016138,3.833984375
118.66537600872107,3.833984375
127.87459301762283,3.833984375
122.78174899984151,3.833984375
120.13016399578191,3.833984375
119.31149900192395,3.833984375
119.20011902111582,3.833984375
119.16764799389057,3.833984375
125.22538300254382,3.833984375
119.64491399703547,3.833984375
118.98076799116097,3.833984375
118.44764798297547,3.833984375
118.93106397474185,3.833984375
118.1315750000067,3.833984375
136.5031099994667,3.833984375
119.74600300891325,3.833984375
118.98835198371671,3.833984375
118.53297799825668,3.833984375
118.50303199025802,3.833984375
118.5097649868112,3.833984375
118.47854498773813,3.833984375
123.95291597931646,3.833984375
119.53051001182757,3.833984375
119.33493302785791,3.833984375
119.01532302726991,3.833984375
118.47304500406608,3.833984375
119.0376440063119,3.833984375
118.35201800568029,3.833984375
124.0174760168884,3.833984375
118.75521400361322,3.833984375
118.94544199458323,3.833984375
118.74972502118908,3.833984375
118.5876709932927,3.833984375
118.42112801969051,3.833984375
118.45178497605957,3.833984375
123.95817501237616,3.833984375
119.45977600407787,3.833984375
118.95367701072246,3.833984375
119.2699600069318,3.833984375
118.86373802553862,3.833984375
118.32736199721694,3.833984375
118.30288599594496,3.833984375
123.05526199634187,3.833984375
118.00539799151011,3.833984375
118.25089799822308,3.833984375
118.07688200497068,3.833984375
117.57530100294389,3.833984375
118.03805900854059,3.833984375
118.75298101222143,3.833984375
124.57013298990205,3.833984375
118.17377401166596,3.833984375
117.77229097788222,3.833984375
117.9849699838087,3.833984375
117.65500099863857,3.833984375
118.4402740036603,3.833984375
118.06171399075538,3.833984375
123.91494502662681,3.833984375
118.56269399868324,3.833984375
119.26570200012065,3.833984375
119.63152899988927,3.833984375
118.7120640242938,3.833984375
118.65790199954063,3.833984375
118.78893797984347,3.833984375
124.94043799233623,3.833984375
119.78725099470466,3.833984375
118.39267401956022,3.833984375
119.48463300359435,3.833984375
119.17182698380202,3.833984375
119.10532097681426,3.833984375
117.97725499491207,3.833984375
124.96502499561757,3.833984375
119.11633200361393,3.833984375
119.52952700085007,3.833984375
118.80815398762934,3.833984375
118.91340097645298,3.833984375
118.22006001602858,3.833984375
118.73951499001123,3.833984375
124.8558190127369,3.833984375
118.49661899032071,3.833984375
118.06692302343436,3.833984375
118.7588109751232,3.833984375
118.29704500269145,3.833984375
118.5658189933747,3.833984375
124.38059801934287,3.833984375
118.96342498948798,3.833984375
117.96244699507952,3.833984375
118.14377800328657,3.833984375
118.92725701909512,3.833984375
122.46366200270131,3.833984375
118.38582099881023,3.833984375
118.60171699663624,3.833984375
118.36778800352477,3.833984375
118.54022199986503,3.833984375
133.98690000758506,3.833984375
118.68109498755075,3.833984375
118.50241100182757,3.833984375
117.96491200220771,3.833984375
118.28147599590011,3.833984375
122.46876102290116,3.833984375
118.46919899107888,3.833984375
118.30635301885195,3.833984375
117.95293999603018,3.833984375
117.69380301120691,3.833984375
118.42055700253695,3.833984375
118.34581699804403,3.833984375
117.94467500294559,3.833984375
118.20999198243953,3.833984375
118.0753489898052,3.833984375
126.8948339857161,3.833984375
119.88114699488506,3.833984375
119.04271398088895,3.833984375
118.29614400630817,3.833984375
118.11501398915425,3.833984375
122.39555400446989,3.833984375
118.92880097730085,3.833984375
118.37432099855505,3.833984375
118.22978901909664,3.833984375
117.94000599184074,3.833984375
118.70325799100101,3.833984375
118.13697501202114,3.833984375
118.66430399823003,3.833984375
125.37441201857291,3.833984375
119.35609200736508,3.833984375
118.23074100539088,3.833984375
118.3129950077273,3.833984375
118.67126799188554,3.833984375
118.64434700692073,3.833984375
118.21652401704341,3.833984375
124.21466701198369,3.833984375
118.51726801251061,3.833984375
118.4123620041646,3.833984375
120.59604801470414,3.833984375
121.64769100490957,3.833984375
120.80947900540195,3.833984375
118.9273280033376,3.833984375
128.85899899993092,3.833984375
119.01367901009507,3.833984375
118.48451700643636,3.833984375
118.34694902063347,3.833984375
118.82307199994102,3.833984375
119.86929501290433,3.833984375
118.36240798584186,3.833984375
124.25429100403562,3.833984375
118.15651197684929,3.833984375
118.47135200514458,3.833984375
119.00358999264427,3.833984375
118.62048198236153,3.833984375
118.09872300364077,3.833984375
118.6773480148986,3.833984375
123.57155999052338,3.833984375
119.48911097715609,3.833984375
119.37870498513803,3.833984375
119.38306299271062,3.833984375
118.98753099376336,3.833984375
118.89828299172223,3.833984375
118.57733101351187,3.833984375
124.78800202370621,3.833984375
118.9945729856845,3.833984375
119.1577700083144,3.833984375
118.53531200904399,3.833984375
118.65037798997946,3.833984375
119.05971600208431,3.833984375
126.71599999885075,3.833984375
119.30205102544278,3.833984375
119.4629020174034,3.833984375
118.21684497408569,3.833984375
118.09108901070431,3.833984375
117.94585699681193,3.833984375
123.77160502364859,3.833984375
118.58779098838568,3.833984375
118.33709999336861,3.833984375
118.1219269928988,3.833984375
118.46784499357454,3.833984375
118.43520399997942,3.833984375
135.43849301640876,3.833984375
118.59822997939773,3.833984375
119.03783501475118,3.833984375
118.64916599006392,3.833984375
118.46753497957252,3.833984375
118.23009001091123,3.833984375
118.35786001756787,3.833984375
123.4726450056769,3.833984375
118.68022399721667,3.833984375
118.28751699067652,3.833984375
118.34807100240141,3.833984375
118.18423398653977,3.833984375
118.47759399097413,3.833984375
118.13506198814139,3.833984375
123.39751402032562,3.833984375
118.13557302230038,3.833984375
119.5871050003916,3.833984375
118.12288902001455,3.833984375
118.52171699865721,3.833984375
117.56541297654621,3.833984375
118.068026000401,3.833984375
124.84733300516382,3.833984375
118.52141600684263,3.833984375
118.40045900316909,3.833984375
118.73479600762948,3.833984375
118.04995199781843,3.833984375
118.32695102202706,3.833984375
122.70654801977798,3.833984375
118.53079398861155,3.833984375
118.57861300813965,3.833984375
117.94004499097355,3.833984375
117.80977100715972,3.833984375
121.76222598645836,3.833984375
118.91234898939729,3.833984375
118.48623998230323,3.833984375
118.51113601005636,3.833984375
118.5134410043247,3.833984375
123.03604601765983,3.833984375
119.43289599730633,3.833984375
118.40516800293699,3.833984375
118.86464001145214,3.833984375
118.42947397963144,3.833984375
122.53563597914763,3.833984375
118.96956598502584,3.833984375
118.91198900411837,3.833984375
118.39478797628544,3.833984375
118.15301497699693,3.833984375
122.25780502194539,3.833984375
118.71794500621036,3.833984375
121.13396701170132,3.833984375
120.95224598306231,3.833984375
122.15355000807904,3.833984375
123.57071897713467,3.833984375
126.32889300584793,3.833984375
124.45103999925777,3.833984375
121.328473003814,3.833984375
120.23393900017254,3.833984375
119.86964498646557,3.833984375
122.74946802062914,3.833984375
119.08243899233639,3.833984375
119.14056798559614,3.833984375
118.72740200487897,3.833984375
118.49561700364575,3.833984375
123.20516299223527,3.833984375
119.70455601112917,3.833984375
118.87212400324643,3.833984375
119.0472430025693,3.833984375
119.00154702016152,3.833984375
118.41802200069651,3.833984375
119.29226198117249,3.833984375
118.92680698656477,3.833984375
137.54023500951007,3.833984375
119.55571599537507,3.833984375
118.28643499757163,3.833984375
118.125342996791,3.833984375
118.34643798647448,3.833984375
118.89753100695089,3.833984375
117.94356198515743,3.833984375
123.63633199129254,3.833984375
118.4919809747953,3.833984375
118.45739599084482,3.833984375
118.02728901966475,3.833984375
118.19242901401594,3.833984375
117.65982999349944,3.833984375
118.47004998708144,3.833984375
123.39374597650021,3.833984375
118.75552497804165,3.833984375
118.1592869979795,3.833984375
117.94262999319471,3.833984375
118.36232797941193,3.833984375
117.97850800212473,3.833984375
117.89684399263933,3.833984375
123.04671600577421,3.833984375
118.45015198923647,3.833984375
119.20478797401302,3.833984375
122.54579499131069,3.833984375
120.65336600062437,3.833984375
119.69290400156751,3.833984375
120.27927400777116,3.833984375
125.93685701722279,3.833984375
120.29813902336173,3.833984375
119.14795098709874,3.833984375
119.08829901949503,3.833984375
118.79561998648569,3.833984375
119.13893499877304,3.833984375
118.67399199400097,3.833984375
123.67212801473215,3.833984375
123.19339098758064,3.833984375
120.40430901106447,3.833984375
118.69852899690159,3.833984375
119.47288198280148,3.833984375
118.51128700072877,3.833984375
119.32026498834603,3.833984375
123.93254702328704,3.833984375
119.28674200316891,3.833984375
118.19892100174911,3.833984375
118.12391999410465,3.833984375
118.8888660108205,3.833984375
118.50125799537636,3.833984375
118.12021301011555,3.833984375
123.70624300092459,3.833984375
118.33069898420945,3.833984375
118.40406601550058,3.833984375
118.49197099218145,3.833984375
118.37480100803077,3.833984375
118.23443800676614,3.833984375
118.6852130049374,3.833984375
124.28223399911076,3.833984375
118.4555130021181,3.833984375
117.99952702131122,3.833984375
118.62814699998125,3.833984375
118.40406601550058,3.833984375
118.17575801978819,3.833984375
117.79357100022025,3.833984375
123.28953100950457,3.833984375
118.89488701126538,3.833984375
119.07918300130405,3.833984375
118.13426000298932,3.833984375
118.68945098831318,3.833984375
118.71021101251245,3.833984375
119.96630698558874,3.833984375
145.59294198988937,3.833984375
120.50973597797565,3.833984375
119.89087500842288,3.833984375
119.41950101754628,3.833984375
119.59753499832004,3.833984375
119.56924200057983,3.833984375
118.79759398289025,3.833984375
125.50374498823658,3.833984375
118.73687998740934,3.833984375
119.09598400234245,3.833984375
118.27719799475744,3.833984375
118.43181800213642,3.833984375
133.7959810043685,3.833984375
119.1112820233684,3.833984375
118.60613501630723,3.833984375
118.49748200620525,3.833984375
118.58988500898704,3.833984375
121.97740000556223,3.833984375
118.96277399500832,3.833984375
118.92506401636638,3.833984375
120.37647599936463,3.833984375
118.39316500118002,3.833984375
121.58132699551061,3.833984375
120.04132798756473,3.833984375
117.71105602383614,3.833984375
118.5749460128136,3.833984375
118.51782002486289,3.833984375
122.49714398058131,3.833984375
119.10214598174207,3.833984375
118.66157900658436,3.833984375
121.46847500116564,3.833984375
122.8301789960824,3.833984375
119.03966800309718,3.833984375
118.52022400125861,3.833984375
118.04518298595212,3.833984375
118.57754099764861,3.833984375
128.8504029798787,3.833984375
119.43956898176111,3.833984375
118.60738700488582,3.833984375
118.58777998713776,3.833984375
118.55075199855492,3.833984375
122.41757599986158,3.833984375
118.81157002062537,3.833984375
118.69000300066546,3.833984375
118.83525500888936,3.833984375
118.55029102298431,3.833984375
121.82031499105506,3.833984375
119.42241599899717,3.833984375
118.25701998895966,3.833984375
118.16020801779814,3.833984375
118.61458100611344,3.833984375
119.27347700111568,3.833984375
118.01982502220199,3.833984375
118.42348199570552,3.833984375
118.03083500126377,3.833984375
117.99674201756716,3.833984375
125.25752300280146,3.833984375
118.83756899624132,3.833984375
118.32633000449277,3.833984375
118.19645599462092,3.833984375
117.6801580004394,3.833984375
118.32901500747539,3.833984375
118.29392000799999,3.833984375
123.01880397717468,3.833984375
118.66794101661071,3.833984375
118.77479098620825,3.833984375
117.87792900577188,3.833984375
118.24174199136905,3.833984375
118.05733499932103,3.833984375
117.99706201418303,3.833984375
123.05892899166793,3.833984375
