timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116487.253966,5.349982529878616e-06,1.0479940101504326e-05,0.00033903808798640966,0,0,1.8344027921557426e-05,0.007379747927188873,5.170004442334175e-06,1.9747065380215645e-05,0.007379747927188873,0.0077791010262444615
1761116487.2618337,6.171991117298603e-06,1.1521042324602604e-05,0.0003865370526909828,0,0,1.7813057638704777e-05,0.007319975993596017,4.909001290798187e-06,2.167094498872757e-05,0.007319975993596017,0.007786493981257081
1761116487.269673,5.519948899745941e-06,1.078099012374878e-05,0.0003069780068472028,0,0,2.0068022422492504e-05,0.007385178003460169,1.4626886695623398e-05,1.2814067304134369e-05,0.007385178003460169,0.007757398998364806
1761116487.2772114,5.500041879713535e-06,1.1130934581160545e-05,0.0003506500506773591,0,0,1.968606375157833e-05,0.007044426980428398,5.00993337482214e-06,1.9346014596521854e-05,0.007044426980428398,0.007457013009116054
1761116487.2851403,5.412031896412373e-06,1.0760035365819931e-05,0.0008054759819060564,0,0,2.1189916878938675e-05,0.006940971012227237,7.653958164155483e-06,1.954706385731697e-05,0.006940971012227237,0.007812984054908156
1761116487.2929547,6.5729254856705666e-06,1.2733973562717438e-05,0.0008475059876218438,0,0,3.968400415033102e-05,0.006768275983631611,9.277020581066608e-06,2.317305188626051e-05,0.006768275983631611,0.0077100700000301
1761116487.300325,8.44593159854412e-06,1.4737946912646294e-05,0.00042205501813441515,0,0,2.0428095012903214e-05,0.0067480679135769606,1.130206510424614e-05,2.330401912331581e-05,0.0067480679135769606,0.007249903050251305
1761116487.3081467,6.0710590332746506e-06,1.2023025192320347e-05,0.0003667710116133094,0,0,2.1300045773386955e-05,0.00729151105042547,1.0550953447818756e-05,2.3383996449410915e-05,0.00729151105042547,0.007733334903605282
1761116487.3160408,6.191898137331009e-06,1.19329197332263e-05,0.00039398204535245895,0,0,1.3646087609231472e-05,0.007324684993363917,1.0701012797653675e-05,2.1639978513121605e-05,0.007324684993363917,0.007784319925121963
1761116487.3242102,5.990965291857719e-06,1.1551077477633953e-05,0.00036000809632241726,0,0,2.686993684619665e-05,0.0076441660057753325,6.060930900275707e-06,2.184102777391672e-05,0.0076441660057753325,0.00807792297564447
1761116487.3318946,5.6299613788723946e-06,1.1321972124278545e-05,0.00034767494071274996,0,0,1.527892891317606e-05,0.0071916040033102036,5.209934897720814e-06,2.358399797230959e-05,0.0071916040033102036,0.007601665914990008
1761116487.3401484,5.780952051281929e-06,1.1382042430341244e-05,0.00032026192639023066,0,0,2.0419014617800713e-05,0.007754463003948331,1.7443089745938778e-05,2.6519992388784885e-05,0.007754463003948331,0.008158073062077165
1761116487.3477054,6.461981683969498e-06,1.2684031389653683e-05,0.0003349210601300001,0,0,3.958400338888168e-05,0.007036691997200251,5.0390372052788734e-06,3.3724005334079266e-05,0.007036691997200251,0.007470588898286223
1761116487.355336,5.6800199672579765e-06,2.373405732214451e-05,0.0003431969089433551,0,0,2.200098242610693e-05,0.007118055014871061,4.669069312512875e-06,3.094901330769062e-05,0.007118055014871061,0.007549797999672592
1761116487.3632143,5.920999683439732e-06,1.100997906178236e-05,0.0003793350188061595,0,0,1.4376942999660969e-05,0.007343339035287499,1.1270982213318348e-05,2.0428095012903214e-05,0.007343339035287499,0.007787215989083052
1761116487.3710673,5.590030923485756e-06,1.0610092431306839e-05,0.00036245305091142654,0,0,2.032797783613205e-05,0.007320496952161193,6.342073902487755e-06,2.6951078325510025e-05,0.007320496952161193,0.007754123071208596
1761116487.3787346,6.4229825511574745e-06,1.340499147772789e-05,0.0003528849920257926,0,0,2.383498940616846e-05,0.007135579013265669,1.957791391760111e-05,1.31949782371521e-05,0.007135579013265669,0.007566249929368496
1761116487.3867297,6.121001206338406e-06,1.0860967449843884e-05,0.00036697101313620806,0,0,2.059806138277054e-05,0.007445843075402081,5.119014531373978e-06,3.202003426849842e-05,0.007445843075402081,0.007888766005635262
1761116487.39431,5.611102096736431e-06,1.1021038517355919e-05,0.00034563092049211264,0,0,2.078898251056671e-05,0.007073280983604491,1.0570045560598373e-05,2.0409002900123596e-05,0.007073280983604491,0.007488603005185723
1761116487.4021287,5.410052835941315e-06,1.0560033842921257e-05,0.00031563499942421913,0,0,2.6851077564060688e-05,0.007321499055251479,6.753019988536835e-06,2.6530004106462002e-05,0.007321499055251479,0.007714638952165842
1761116487.4101381,5.501089617609978e-06,1.0349089279770851e-05,0.0004263930022716522,0,0,2.0799925550818443e-05,0.007434359984472394,6.442074663937092e-06,1.7783953808248043e-05,0.007434359984472394,0.007922920980490744
1761116487.4178905,5.349982529878616e-06,1.1591939255595207e-05,0.0003314550267532468,0,0,1.9426923245191574e-05,0.007255655014887452,1.9346014596521854e-05,1.226295717060566e-05,0.007255655014887452,0.007656368892639875
1761116487.4266915,5.4299598559737206e-06,1.0650022886693478e-05,0.00037191109731793404,0,0,2.051901537925005e-05,0.008173904032446444,9.797979146242142e-06,9.274506010115147e-05,0.008173904032446444,0.008686760091222823
1761116487.4348052,9.4269635155797e-06,1.8444028683006763e-05,0.0003974389983341098,0,0,3.375299274921417e-05,0.007488052011467516,2.194091212004423e-05,1.4898017980158329e-05,0.007488052011467516,0.0079857490491122
1761116487.4424603,5.519948899745941e-06,1.100997906178236e-05,0.00034762395080178976,0,0,2.110993955284357e-05,0.007077408954501152,1.0128947906196117e-05,4.71300445497036e-05,0.007077408954501152,0.007521855994127691
1761116487.4502738,9.40798781812191e-06,1.889606937766075e-05,0.0004205629229545593,0,0,8.651206735521555e-05,0.007125749951228499,5.151028744876385e-06,1.9616913050413132e-05,0.007125749951228499,0.007687718025408685
1761116487.458325,5.592009983956814e-06,2.1921005100011826e-05,0.0003852260997518897,0,0,1.6952049918472767e-05,0.00750377110671252,5.249981768429279e-06,2.0449049770832062e-05,0.00750377110671252,0.007960453047417104
1761116487.4660542,6.612041033804417e-06,1.2403004802763462e-05,0.0003617120673879981,0,0,2.3194006644189358e-05,0.007166566094383597,5.2390387281775475e-06,2.020795363932848e-05,0.007166566094383597,0.0075973880011588335
1761116487.4737105,5.470006726682186e-06,2.1230080164968967e-05,0.00037869298830628395,0,0,3.1889998354017735e-05,0.0070115040289238095,1.0901014320552349e-05,7.349892985075712e-05,0.0070115040289238095,0.007535320008173585
1761116487.4811883,9.999028407037258e-06,1.81649811565876e-05,0.0004697040421888232,0,0,4.7720037400722504e-05,0.0067792769987136126,5.198991857469082e-06,2.007803414016962e-05,0.0067792769987136126,0.007352296030148864
1761116487.4891217,5.381065420806408e-06,1.1160969734191895e-05,0.00041052396409213543,0,0,3.293203189969063e-05,0.007353198016062379,1.9225990399718285e-05,1.271301880478859e-05,0.007353198016062379,0.007846688036806881
1761116487.4969072,5.500041879713535e-06,1.0350020602345467e-05,0.0004207729361951351,0,0,3.240094520151615e-05,0.007192406104877591,5.411100573837757e-06,1.970701850950718e-05,0.007192406104877591,0.007688238983973861
1761116487.5045087,5.700974725186825e-06,1.0640011169016361e-05,0.00036232289858162403,0,0,2.129003405570984e-05,0.007015420938841999,8.46607144922018e-06,4.399404861032963e-05,0.007015420938841999,0.007469516946002841
1761116487.5125034,2.4274922907352448e-05,1.772295217961073e-05,0.0004561899695545435,0,0,3.5307020880281925e-05,0.007248610956594348,8.46607144922018e-06,2.5177025236189365e-05,0.007248610956594348,0.00781786406878382
1761116487.5202093,9.269104339182377e-06,1.8193968571722507e-05,0.00034464907366782427,0,0,3.154901787638664e-05,0.007136970991268754,2.0258012227714062e-05,1.3454933650791645e-05,0.007136970991268754,0.007576228003017604
1761116487.528477,5.791080184280872e-06,1.0519986972212791e-05,0.00045807298738509417,0,0,1.397693995386362e-05,0.007581437937915325,1.0158983059227467e-05,4.486495163291693e-05,0.007581437937915325,0.008126495056785643
1761116487.5363982,9.097042493522167e-06,3.873195964843035e-05,0.00044919701758772135,0,0,4.3520936742424965e-05,0.007176736020483077,9.73802525550127e-06,3.260106313973665e-05,0.007176736020483077,0.0077618269715458155
1761116487.544385,9.547919034957886e-06,1.8754974007606506e-05,0.0003836130490526557,0,0,4.4955057092010975e-05,0.007298444979824126,8.735922165215015e-06,6.101501639932394e-05,0.007298444979824126,0.007827511988580227
1761116487.5525095,9.177019819617271e-06,1.8946011550724506e-05,0.0004308320349082351,0,0,4.010496195405722e-05,0.007420093985274434,9.878072887659073e-06,3.273098263889551e-05,0.007420093985274434,0.007963899057358503
1761116487.5605056,9.307987056672573e-06,1.8695020116865635e-05,0.0004594950005412102,0,0,3.48150497302413e-05,0.007241728017106652,8.336035534739494e-06,4.349194932729006e-05,0.007241728017106652,0.00781835406087339
1761116487.5682616,9.367940947413445e-06,1.9165920093655586e-05,0.0004423439968377352,0,0,4.219904076308012e-05,0.007016294053755701,2.1339976228773594e-05,4.1819061152637005e-05,0.007016294053755701,0.007594992988742888
1761116487.5758684,8.816015906631947e-06,1.7852988094091415e-05,0.00036630104295909405,0,0,2.069794572889805e-05,0.006994952913373709,8.636037819087505e-06,3.2340059988200665e-05,0.006994952913373709,0.0074515839805826545
1761116487.58388,9.367940947413445e-06,1.8425052985548973e-05,0.0004322229651734233,0,0,3.2732030376791954e-05,0.0072883759858086705,1.108099240809679e-05,4.416401498019695e-05,0.0072883759858086705,0.00783881195820868
1761116487.5918176,9.227078408002853e-06,1.8113991245627403e-05,0.0004302209708839655,0,0,3.387301694601774e-05,0.00723427499178797,1.0199029929935932e-05,4.4313957914710045e-05,0.00723427499178797,0.007782296044752002
1761116487.5997229,9.067007340490818e-06,1.7924001440405846e-05,0.00044873508159071207,0,0,3.2351003028452396e-05,0.0071679099928587675,2.730102278292179e-05,4.3460982851684093e-05,0.0071679099928587675,0.007749064010567963
1761116487.6079986,9.06805507838726e-06,1.794402487576008e-05,0.0003733229823410511,0,0,3.358302637934685e-05,0.007649085018783808,8.69703944772482e-06,4.59959264844656e-05,0.007649085018783808,0.008140111109241843
1761116487.6161149,9.668059647083282e-06,1.8906081095337868e-05,0.00048474292270839214,0,0,2.0037987269461155e-05,0.007312421919777989,9.877956472337246e-06,2.3192958906292915e-05,0.007312421919777989,0.007880751974880695
1761116487.6237917,9.077019058167934e-06,1.74730084836483e-05,0.00043981894850730896,0,0,2.0629027858376503e-05,0.006977340904995799,2.076895907521248e-05,4.3060979805886745e-05,0.006977340904995799,0.007530080969445407
1761116487.6315525,8.737086318433285e-06,1.8515042029321194e-05,0.0003533660201355815,0,0,3.232096787542105e-05,0.007198818027973175,5.309935659170151e-06,2.0448933355510235e-05,0.007198818027973175,0.007639456889592111
1761116487.642723,1.1953990906476974e-05,3.949401434510946e-05,0.0003621520008891821,0,0,3.8962927646934986e-05,0.010451714042574167,2.7360976673662663e-05,4.558498039841652e-05,0.010451714042574167,0.010979788028635085
1761116487.6510751,8.655944839119911e-06,1.782400067895651e-05,0.0004379040328785777,0,0,4.421395715326071e-05,0.007576919975690544,1.1331052519381046e-05,6.255798507481813e-05,0.007576919975690544,0.008161781006492674
1761116487.658978,6.171991117298603e-06,1.2943986803293228e-05,0.00045397505164146423,0,0,2.497702371329069e-05,0.007230345974676311,8.626026101410389e-06,4.0155951865017414e-05,0.007230345974676311,0.007779050967656076
1761116487.6666718,9.478069841861725e-06,1.8103979527950287e-05,0.00041842798236757517,0,0,4.713796079158783e-05,0.006927476963028312,9.658047929406166e-06,6.936001591384411e-05,0.006927476963028312,0.007501918007619679
1761116487.6745,9.12696123123169e-06,1.7834012396633625e-05,0.0005081970011815429,0,0,3.4446013160049915e-05,0.007035318994894624,9.979004971683025e-06,4.316098056733608e-05,0.007035318994894624,0.007660225033760071
1761116487.6824253,2.9706046916544437e-05,1.8956023268401623e-05,0.0003487369976937771,0,0,3.177009057253599e-05,0.007289819070138037,9.757932275533676e-06,3.41339036822319e-05,0.007289819070138037,0.007765062968246639
1761116487.6900966,9.067007340490818e-06,1.842400524765253e-05,0.0003845739411190152,0,0,2.0929030142724514e-05,0.00709616404492408,6.402027793228626e-06,2.051901537925005e-05,0.00709616404492408,0.007557602017186582
1761116487.6976585,5.620997399091721e-06,1.079007051885128e-05,0.0003430460346862674,0,0,1.3825949281454086e-05,0.007040600059553981,2.876401413232088e-05,1.453794538974762e-05,0.007040600059553981,0.00745869695674628
1761116487.70566,7.354072295129299e-06,1.3193930499255657e-05,0.00043744395952671766,0,0,3.4054042771458626e-05,0.007300960016436875,1.0008923709392548e-05,4.44840406998992e-05,0.007300960016436875,0.00784978293813765
1761116487.7138934,8.836970664560795e-06,1.757405698299408e-05,0.00039504305459558964,0,0,3.298197407275438e-05,0.0075546769658103585,1.1101015843451023e-05,3.779004327952862e-05,0.0075546769658103585,0.008060510037466884
1761116487.7217956,1.0989955626428127e-05,5.7045952416956425e-05,0.00042999000288546085,0,0,4.058599006384611e-05,0.007137803011573851,9.787967428565025e-06,3.191095311194658e-05,0.007137803011573851,0.007720450055785477
1761116487.7293203,1.0891002602875233e-05,2.1690968424081802e-05,0.00043753301724791527,0,0,3.323203418403864e-05,0.006829041056334972,1.839397009462118e-05,2.2372929379343987e-05,0.006829041056334972,0.007375510991550982
1761116487.7379858,9.086914360523224e-06,1.868605613708496e-05,0.0004289780044928193,0,0,4.537496715784073e-05,0.00791309296619147,9.939074516296387e-06,4.4042011722922325e-05,0.00791309296619147,0.008471693960018456
1761116487.7461407,9.487965144217014e-06,1.8595019355416298e-05,0.0005304699297994375,0,0,4.4233049266040325e-05,0.007345744059421122,9.53790731728077e-06,2.526689786463976e-05,0.007345744059421122,0.007985638920217752
1761116487.7536843,9.307055734097958e-06,1.8854974769055843e-05,0.00041646300815045834,0,0,3.253202885389328e-05,0.006905114045366645,1.9015977159142494e-05,1.26339728012681e-05,0.006905114045366645,0.007415805011987686
1761116487.7617855,5.270005203783512e-06,2.162996679544449e-05,0.0003792040515691042,0,0,3.2991054467856884e-05,0.007493262994103134,9.607989341020584e-06,3.2100011594593525e-05,0.007493262994103134,0.007976252003572881
1761116487.7704346,1.0350951924920082e-05,2.1120067685842514e-05,0.0004134080372750759,0,0,1.42659991979599e-05,0.0080032330006361,1.8956023268401623e-05,2.1441024728119373e-05,0.0080032330006361,0.008504857076331973
1761116487.7786326,8.746050298213959e-06,1.8234015442430973e-05,0.000412327004596591,0,0,2.0037987269461155e-05,0.007486288086511195,2.4355947971343994e-05,4.480592906475067e-05,0.007486288086511195,0.0080169279826805
1761116487.7867177,8.956994861364365e-06,1.781294122338295e-05,0.00034857599530369043,0,0,2.0107021555304527e-05,0.007461581961251795,3.849307540804148e-05,4.0986924432218075e-05,0.007461581961251795,0.007938341004773974
1761116487.7949467,9.016948752105236e-06,1.8234015442430973e-05,0.0003857979318127036,0,0,2.066895831376314e-05,0.007581859012134373,9.647919796407223e-06,4.5094056986272335e-05,0.007581859012134373,0.008072503027506173
1761116487.8027961,1.0118936188519001e-05,1.917604822665453e-05,0.0004204020369797945,0,0,3.2600946724414825e-05,0.007121852017007768,1.0068994015455246e-05,4.323211032897234e-05,0.007121852017007768,0.0076596359722316265
1761116487.8104029,8.855946362018585e-06,1.8063001334667206e-05,0.0004234180087223649,0,0,3.426393959671259e-05,0.0069713289849460125,5.078967660665512e-06,2.0368024706840515e-05,0.0069713289849460125,0.007483313092961907
1761116487.818779,1.5628989785909653e-05,1.0690069757401943e-05,0.0003401910653337836,0,0,1.9555911421775818e-05,0.007881895056925714,6.412970833480358e-06,2.0497944205999374e-05,0.007881895056925714,0.008296355023048818
1761116487.826967,5.601090379059315e-06,1.0850024409592152e-05,0.00039169692900031805,0,0,3.358302637934685e-05,0.007550138980150223,9.64803621172905e-06,3.171991556882858e-05,0.007550138980150223,0.008035242091864347
1761116487.8346322,9.23709012567997e-06,1.788395456969738e-05,0.0003736839862540364,0,0,4.4844928197562695e-05,0.0069352309219539165,3.912497777491808e-05,2.9225018806755543e-05,0.0069352309219539165,0.0074513929430395365
1761116487.8427224,8.776085451245308e-06,1.835497096180916e-05,0.0003751970361918211,0,0,2.066907472908497e-05,0.007516185054555535,5.209003575146198e-06,2.000702079385519e-05,0.007516185054555535,0.007966042961925268
1761116487.8507864,5.519948899745941e-06,1.0319985449314117e-05,0.00036165094934403896,0,0,2.027896698564291e-05,0.007487260038033128,9.757932275533676e-06,3.857188858091831e-05,0.007487260038033128,0.007935164961963892
1761116487.8587613,9.379000402987003e-06,1.7753918655216694e-05,0.0003915471024811268,0,0,5.518400575965643e-05,0.007319816038943827,9.346986189484596e-06,3.357394598424435e-05,0.007319816038943827,0.007839053985662758
1761116487.867074,9.457929991185665e-06,1.7583020962774754e-05,0.00044149195309728384,0,0,2.1189916878938675e-05,0.007636251044459641,1.912703737616539e-05,1.2964010238647461e-05,0.007636251044459641,0.008159597055055201
1761116487.8747804,1.1590891517698765e-05,2.0998995751142502e-05,0.0004223460564389825,0,0,3.3763935789465904e-05,0.006969365989789367,1.042999792844057e-05,4.708906635642052e-05,0.006969365989789367,0.007517938036471605
1761116487.8831723,9.357929229736328e-06,1.8134014680981636e-05,0.0003608190454542637,0,0,2.0898994989693165e-05,0.00783883302938193,6.9229863584041595e-06,1.8674996681511402e-05,0.00783883302938193,0.008275383966974914
1761116487.8912802,5.470006726682186e-06,1.1620926670730114e-05,0.0003603480290621519,0,0,2.0748935639858246e-05,0.007527937996201217,1.0198913514614105e-05,3.1569041311740875e-05,0.007527937996201217,0.007969759055413306
1761116487.8988643,9.147915989160538e-06,1.812400296330452e-05,0.00042529008351266384,0,0,3.291293978691101e-05,0.006947263027541339,5.379901267588139e-06,3.053806722164154e-05,0.006947263027541339,0.0074706809828057885
1761116487.9068477,5.5209966376423836e-06,1.0380055755376816e-05,0.0003548680106177926,0,0,4.3211039155721664e-05,0.007410465041175485,1.6571953892707825e-05,2.1780957467854023e-05,0.007410465041175485,0.007864813087508082
1761116487.9146347,6.010988727211952e-06,1.1661904864013195e-05,0.0003462029853835702,0,0,2.187106292694807e-05,0.007260062964633107,1.7201993614435196e-05,3.3693970181047916e-05,0.007260062964633107,0.007698358036577702
1761116487.922483,6.010988727211952e-06,1.2132921256124973e-05,0.00034009094815701246,0,0,2.163101453334093e-05,0.00732413399964571,1.5869969502091408e-05,1.6350997611880302e-05,0.00732413399964571,0.007737861946225166
1761116487.9303398,6.401911377906799e-06,1.1972966603934765e-05,0.0003493779804557562,0,0,2.2602034732699394e-05,0.007339723058976233,6.612041033804417e-06,1.8042977899312973e-05,0.007339723058976233,0.007756397011689842
1761116487.9385257,6.162095814943314e-06,1.21330376714468e-05,0.0003603090299293399,0,0,2.131995279341936e-05,0.007577250013127923,1.161196269094944e-05,6.240792572498322e-05,0.007577250013127923,0.008053406956605613
1761116487.9465575,1.0759918950498104e-05,1.920608337968588e-05,0.0004290889482945204,0,0,3.4554977901279926e-05,0.007335233967751265,9.928015060722828e-06,2.2763037122786045e-05,0.007335233967751265,0.007864041021093726
1761116487.954513,9.548035450279713e-06,1.8614926375448704e-05,0.00041087507270276546,0,0,3.3182092010974884e-05,0.00723695894703269,9.797979146242142e-06,4.389300011098385e-05,0.00723695894703269,0.007765242946334183
1761116487.9628832,9.938026778399944e-06,1.9415980204939842e-05,0.0004206729354336858,0,0,4.524504765868187e-05,0.007621342898346484,9.799026884138584e-06,4.4625019654631615e-05,0.007621342898346484,0.008173543959856033
1761116487.970935,9.217998012900352e-06,1.837499439716339e-05,0.00042119401041418314,0,0,2.0778970792889595e-05,0.0074206850258633494,1.964694820344448e-05,1.3826065696775913e-05,0.0074206850258633494,0.00792544602882117
1761116487.9788883,1.5960074961185455e-05,1.0870979167521e-05,0.0003883510362356901,0,0,1.349498052150011e-05,0.007409494952298701,1.9595958292484283e-05,1.3474957086145878e-05,0.007409494952298701,0.007872826070524752
1761116487.9871619,1.7332029528915882e-05,1.047900877892971e-05,0.0003625220851972699,0,0,2.0118081010878086e-05,0.007628186023794115,8.47596675157547e-06,0.00010670197661966085,0.007628186023794115,0.00815557804889977
1761116487.9948177,9.136972948908806e-06,1.849501859396696e-05,0.00039869092870503664,0,0,3.065797500312328e-05,0.00705024809576571,5.279085598886013e-06,2.0798994228243828e-05,0.00705024809576571,0.007535260985605419
1761116488.00262,5.541020072996616e-06,1.0850024409592152e-05,0.00040401099249720573,0,0,2.0617968402802944e-05,0.007130929036065936,1.1771917343139648e-05,5.029398016631603e-05,0.007130929036065936,0.007636080961674452
1761116488.011058,8.826027624309063e-06,1.8063001334667206e-05,0.0004522420931607485,0,0,3.3402000553905964e-05,0.0076850630575791,9.848037734627724e-06,3.214005846530199e-05,0.0076850630575791,0.00824191200081259
1761116488.018664,9.137089364230633e-06,1.7883023247122765e-05,0.00037730997428297997,0,0,2.041796687990427e-05,0.007009061053395271,6.131012924015522e-06,3.539689350873232e-05,0.007009061053395271,0.0074771210784092546
1761116488.0266128,1.7783953808248043e-05,1.2362957932054996e-05,0.00033690501004457474,0,0,1.5949946828186512e-05,0.007347456994466484,8.576083928346634e-06,5.0324946641922e-05,0.007347456994466484,0.007791253970935941
1761116488.0352492,9.167008101940155e-06,1.887604594230652e-05,0.00042661407496780157,0,0,3.264099359512329e-05,0.00793286005500704,1.0388903319835663e-05,4.598707892000675e-05,0.00793286005500704,0.008478639065288007
1761116488.0436544,9.328010492026806e-06,1.887592952698469e-05,0.0004396979929879308,0,0,3.143900539726019e-05,0.007652791915461421,3.333296626806259e-05,4.4533051550388336e-05,0.007652791915461421,0.008232563966885209
1761116488.05176,8.90705268830061e-06,1.7762999050319195e-05,0.000468383077532053,0,0,3.195006866008043e-05,0.007374978973530233,1.0099029168486595e-05,3.2261013984680176e-05,0.007374978973530233,0.007946918020024896
1761116488.0597088,8.967006579041481e-06,1.811294350773096e-05,0.0004064450040459633,0,0,3.263202961534262e-05,0.007233854033984244,9.819050319492817e-06,9.013002272695303e-05,0.007233854033984244,0.007802173960953951
1761116488.067793,9.248033165931702e-06,1.8385006114840508e-05,0.0004287280607968569,0,0,3.335194196552038e-05,0.007393504027277231,9.690062142908573e-06,4.378193989396095e-05,0.007393504027277231,0.007938941940665245
1761116488.0756607,9.45699866861105e-06,1.8024002201855183e-05,0.000384866027161479,0,0,3.289198502898216e-05,0.007214626995846629,9.868992492556572e-06,3.366300370544195e-05,0.007214626995846629,0.007705903030000627
1761116488.0846126,9.138020686805248e-06,1.8044025637209415e-05,0.00045618810690939426,0,0,3.458594437688589e-05,0.008199381059966981,1.0400079190731049e-05,4.357192665338516e-05,0.008199381059966981,0.008773753070272505
1761116488.0926063,9.43802297115326e-06,1.8264981918036938e-05,0.0005274529103189707,0,0,4.6227010898292065e-05,0.007153972052037716,1.0979943908751011e-05,6.058404687792063e-05,0.007153972052037716,0.007829395006410778
1761116488.1004717,9.338022209703922e-06,1.820491161197424e-05,0.00043164193630218506,0,0,4.628708120435476e-05,0.007142661954276264,9.718001820147038e-06,5.333998706191778e-05,0.007142661954276264,0.007713687024079263
1761116488.108633,1.0760035365819931e-05,4.126806743443012e-05,0.00047198892571032047,0,0,3.468501381576061e-05,0.007424783078022301,2.1720887161791325e-05,2.605910412967205e-05,0.007424783078022301,0.00803309807088226
1761116488.11655,1.7542974092066288e-05,1.0540010407567024e-05,0.0003517819568514824,0,0,2.5116954930126667e-05,0.007342297933064401,1.9336934201419353e-05,2.498691901564598e-05,0.007342297933064401,0.00779322802554816
1761116488.1249032,1.1131982319056988e-05,2.1590967662632465e-05,0.00047919293865561485,0,0,4.45640180259943e-05,0.0075466829584911466,9.757932275533676e-06,3.138801548629999e-05,0.0075466829584911466,0.008146523032337427
1761116488.1326752,8.876901119947433e-06,1.8403981812298298e-05,0.00041961995884776115,0,0,3.3263000659644604e-05,0.007065868005156517,1.01790064945817e-05,5.8510107919573784e-05,0.007065868005156517,0.007616815040819347
1761116488.1407297,9.346986189484596e-06,1.91050348803401e-05,0.00040166708640754223,0,0,3.2801064662635326e-05,0.0073505130130797625,2.8743990696966648e-05,3.7390971556305885e-05,0.0073505130130797625,0.00788219494279474
1761116488.1485612,9.358045645058155e-06,1.8445076420903206e-05,0.0004310719668865204,0,0,4.331197123974562e-05,0.007136089028790593,9.528943337500095e-06,3.271200694143772e-05,0.007136089028790593,0.007682868978008628
1761116488.1567664,9.307987056672573e-06,1.850491389632225e-05,0.00036863505374640226,0,0,4.409195389598608e-05,0.007492249947972596,1.1621974408626556e-05,6.228801794350147e-05,0.007492249947972596,0.008009274024516344
1761116488.1649525,1.1040945537388325e-05,2.1791085600852966e-05,0.0004783200565725565,0,0,1.971796154975891e-05,0.007426015101373196,8.426024578511715e-06,4.199007526040077e-05,0.007426015101373196,0.008009443990886211
1761116488.1725454,9.146984666585922e-06,1.812400296330452e-05,0.00042177399154752493,0,0,3.194902092218399e-05,0.0068854669807478786,9.777955710887909e-06,3.254192415624857e-05,0.0068854669807478786,0.007411077036522329
1761116488.180717,9.026029147207737e-06,1.7783022485673428e-05,0.00041750597301870584,0,0,3.255100455135107e-05,0.007450571982190013,2.593907993286848e-05,4.780106246471405e-05,0.007450571982190013,0.008003583992831409
1761116488.188522,5.2800169214606285e-06,1.058005727827549e-05,0.00040030397940427065,0,0,2.103892620652914e-05,0.0071878969902172685,9.64803621172905e-06,4.421302583068609e-05,0.0071878969902172685,0.007680653943680227
1761116488.196418,9.08703077584505e-06,1.8453923985362053e-05,0.0004372430266812444,0,0,3.32430936396122e-05,0.007166065042838454,9.760027751326561e-06,4.273990634828806e-05,0.007166065042838454,0.007718976936303079
1761116488.2048275,8.956994861364365e-06,1.7884070985019207e-05,0.0005585929611697793,0,0,2.6550027541816235e-05,0.007589724031277001,1.0119052603840828e-05,3.272294998168945e-05,0.007589724031277001,0.008246551034972072
1761116488.2135434,8.967006579041481e-06,1.7121899873018265e-05,0.0004513600142672658,0,0,3.85320745408535e-05,0.008005787967704237,8.495990186929703e-06,3.910297527909279e-05,0.008005787967704237,0.008571903919801116
1761116488.2239697,9.468058124184608e-06,2.041796687990427e-05,0.0004060539649799466,0,0,3.658002242445946e-05,0.009721518959850073,8.436036296188831e-06,4.1798921301960945e-05,0.009721518959850073,0.010246786987408996
1761116488.2332418,9.76806040853262e-06,1.85349490493536e-05,0.0004446859238669276,0,0,5.201902240514755e-05,0.008455143077298999,1.5198951587080956e-05,5.992397200316191e-05,0.008455143077298999,0.009058830910362303
1761116488.2411966,1.1702068150043488e-05,3.815197851508856e-05,0.0003988200332969427,0,0,2.958590630441904e-05,0.007243291009217501,2.4777022190392017e-05,4.3042004108428955e-05,0.007243291009217501,0.007792035001330078
1761116488.249055,9.84896905720234e-06,1.9046012312173843e-05,0.00040028500370681286,0,0,3.1920033507049084e-05,0.007119597983546555,1.1511961929500103e-05,6.0484977439045906e-05,0.007119597983546555,0.007655307068489492
1761116488.2582731,9.417999535799026e-06,3.410503268241882e-05,0.0003869779175147414,0,0,6.174598820507526e-05,0.008551824954338372,1.0240008123219013e-05,2.2351043298840523e-05,0.008551824954338372,0.009078969014808536
1761116488.2663004,9.647919796407223e-06,1.8293969333171844e-05,0.00037524604704231024,0,0,3.1630974262952805e-05,0.007422077003866434,5.2299583330750465e-06,3.129802644252777e-05,0.007422077003866434,0.007895249058492482
1761116488.2747457,5.510053597390652e-06,1.108099240809679e-05,0.00034105300437659025,0,0,1.9918079487979412e-05,0.007881613913923502,9.73802525550127e-06,4.39230352640152e-05,0.007881613913923502,0.008314637932926416
1761116488.2834692,2.4415901862084866e-05,1.858500763773918e-05,0.00032436102628707886,0,0,2.839299850165844e-05,0.008120973012410104,8.585979230701923e-06,3.670994192361832e-05,0.008120973012410104,0.008563868002966046
1761116488.2914243,9.377952665090561e-06,1.8313992768526077e-05,0.0004310720833018422,0,0,2.517795655876398e-05,0.00727678497787565,1.007795799523592e-05,2.1931016817688942e-05,0.00727678497787565,0.007816771976649761
