timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116494.1354976,5.210051313042641e-06,1.096096821129322e-05,0.0003324660938233137,0,0,1.948594581335783e-05,0.0033366039860993624,1.8234015442430973e-05,2.4095061235129833e-05,0.0033366039860993624,0.003748318995349109
1761116494.1390762,5.220063030719757e-06,1.0560033842921257e-05,0.0003113870043307543,0,0,1.9066035747528076e-05,0.003092764993198216,5.009002052247524e-06,4.612701013684273e-05,0.003092764993198216,0.00349131494294852
1761116494.1431198,5.098991096019745e-06,1.0379008017480373e-05,0.00035515904892235994,0,0,1.9405968487262726e-05,0.0035353379789739847,1.8857070244848728e-05,1.2042932212352753e-05,0.0035353379789739847,0.003957462962716818
1761116494.147069,5.591078661382198e-06,1.0260031558573246e-05,0.00035195203963667154,0,0,1.937698107212782e-05,0.003391365986317396,2.988602500408888e-05,3.658898640424013e-05,0.003391365986317396,0.0038464140379801393
1761116494.1509516,5.3299590945243835e-06,1.0519055649638176e-05,0.0004118670476600528,0,0,1.991703175008297e-05,0.0033238889882341027,1.9436003640294075e-05,1.3537006452679634e-05,0.0033238889882341027,0.003805758082307875
1761116494.1545508,2.3192958906292915e-05,1.7384067177772522e-05,0.0003686139825731516,0,0,1.6079982742667198e-05,0.0030519479187205434,1.9405968487262726e-05,1.2433039955794811e-05,0.0030519479187205434,0.003510340000502765
1761116494.1584766,5.519948899745941e-06,1.0189949534833431e-05,0.00033988000359386206,0,0,2.0428095012903214e-05,0.0033942729933187366,1.830398105084896e-05,2.8182053938508034e-05,0.0033942729933187366,0.0038181710988283157
1761116494.1619425,5.140085704624653e-06,1.0770047083497047e-05,0.00035986804869025946,0,0,1.85349490493536e-05,0.0029545340221375227,1.8405960872769356e-05,1.2052943930029869e-05,0.0029545340221375227,0.0033872490748763084
1761116494.1652257,5.048932507634163e-06,3.896397538483143e-05,0.0003307820297777653,0,0,2.0288978703320026e-05,0.0027779010124504566,1.9015977159142494e-05,1.3554934412240982e-05,0.0027779010124504566,0.0032068199943751097
1761116494.1693718,1.5338999219238758e-05,1.0558986105024815e-05,0.00034086196683347225,0,0,1.9225990399718285e-05,0.0036460369592532516,4.7889770939946175e-06,2.3453962057828903e-05,0.0036460369592532516,0.004068842041306198
1761116494.1729608,5.040084943175316e-06,9.88808460533619e-06,0.00033408007584512234,0,0,1.893599983304739e-05,0.0031006101053208113,1.9386992789804935e-05,1.1882046237587929e-05,0.0031006101053208113,0.003501113038510084
1761116494.1763587,5.950918421149254e-06,1.0419986210763454e-05,0.00035804405342787504,0,0,2.0619016140699387e-05,0.0028615689370781183,4.958943463861942e-06,2.0368024706840515e-05,0.0028615689370781183,0.0032832130091264844
1761116494.1796188,5.200039595365524e-06,2.167094498872757e-05,0.0003318350063636899,0,0,1.3345037586987019e-05,0.002772391075268388,4.939967766404152e-06,2.0427978597581387e-05,0.002772391075268388,0.0031710410257801414
1761116494.1835515,1.1430936865508556e-05,1.0360032320022583e-05,0.0003578739706426859,0,0,1.4106044545769691e-05,0.0034156140172854066,4.71901148557663e-06,2.0337989553809166e-05,0.0034156140172854066,0.0038357230369001627
1761116494.187284,5.370005965232849e-06,1.042999792844057e-05,0.0003976279404014349,0,0,2.0368024706840515e-05,0.003165151923894882,1.851399429142475e-05,1.2443982996046543e-05,0.003165151923894882,0.0036312079755589366
1761116494.1911116,5.3299590945243835e-06,1.026899553835392e-05,0.0003764890134334564,0,0,2.0468956790864468e-05,0.0032959870295599103,1.7754966393113136e-05,1.2913951650261879e-05,0.0032959870295599103,0.0037404949543997645
1761116494.1951687,5.310052074491978e-06,1.0260031558573246e-05,0.0003557699965313077,0,0,1.5449943020939827e-05,0.0035475899931043386,4.989095032215118e-06,2.0739040337502956e-05,0.0035475899931043386,0.003961371025070548
1761116494.1990116,5.149049684405327e-06,1.079007051885128e-05,0.0003436269471421838,0,0,2.1810992620885372e-05,0.003338517970405519,5.270005203783512e-06,2.143997699022293e-05,0.003338517970405519,0.0037479179445654154
1761116494.202413,1.5699071809649467e-05,1.0689953342080116e-05,0.0003666509874165058,0,0,1.9366038031876087e-05,0.0028501281049102545,1.902598887681961e-05,1.2453063391149044e-05,0.0028501281049102545,0.0032953560585156083
1761116494.2062178,5.0800153985619545e-06,2.1399930119514465e-05,0.0003724420676007867,0,0,1.9015977159142494e-05,0.0032745779026299715,4.798988811671734e-06,1.956603955477476e-05,0.0032745779026299715,0.003718252992257476
1761116494.209941,5.21994661539793e-06,1.0409974493086338e-05,0.0004211830673739314,0,0,1.648103352636099e-05,0.0031521469354629517,1.9256025552749634e-05,1.2974953278899193e-05,0.0031521469354629517,0.0036389329470694065
1761116494.213313,5.310052074491978e-06,2.7291011065244675e-05,0.00035881600342690945,0,0,1.6890931874513626e-05,0.002836511004716158,1.9488041289150715e-05,1.2513948604464531e-05,0.002836511004716158,0.003278093063272536
1761116494.2170696,5.168956704437733e-06,1.0329065844416618e-05,0.0003552089910954237,0,0,1.905602402985096e-05,0.003238569013774395,1.868500839918852e-05,3.070698585361242e-05,0.003238569013774395,0.0036791000748053193
1761116494.220274,5.178968422114849e-06,1.0339077562093735e-05,0.0003579440526664257,0,0,1.988699659705162e-05,0.002692309906706214,1.8674996681511402e-05,1.1822092346847057e-05,0.002692309906706214,0.0031174200121313334
1761116494.2238703,5.12006226927042e-06,1.0189018212258816e-05,0.00037088803946971893,0,0,1.99789647012949e-05,0.0030702119693160057,1.8946011550724506e-05,1.2123025953769684e-05,0.0030702119693160057,0.0035087279975414276
1761116494.2277217,1.8214108422398567e-05,1.038901973515749e-05,0.0003363529685884714,0,0,2.0709005184471607e-05,0.003368874895386398,4.699104465544224e-06,1.349498052150011e-05,0.003368874895386398,0.0037741379346698523
1761116494.2313094,5.198991857469082e-06,1.9256025552749634e-05,0.0003382969880476594,0,0,1.991703175008297e-05,0.003091332968324423,4.9390364438295364e-06,1.994706690311432e-05,0.003091332968324423,0.0035002119839191437
1761116494.23507,5.259993486106396e-06,2.2511929273605347e-05,0.00041208602488040924,0,0,3.114796709269285e-05,0.0031581090297549963,1.8695020116865635e-05,1.290405634790659e-05,0.0031581090297549963,0.003662165952846408
1761116494.238775,5.731009878218174e-06,1.1441996321082115e-05,0.00034702406264841557,0,0,1.9837054423987865e-05,0.003194365999661386,4.959991201758385e-06,1.951702870428562e-05,0.003194365999661386,0.003604197991080582
1761116494.2427008,5.060108378529549e-06,1.0489951819181442e-05,0.0003637049812823534,0,0,1.9846949726343155e-05,0.003409641096368432,1.842400524765253e-05,1.2082979083061218e-05,0.003409641096368432,0.0038406120147556067
1761116494.2462044,1.7122016288340092e-05,1.0560033842921257e-05,0.00031412194948643446,0,0,1.6611069440841675e-05,0.0030349859734997153,4.549045115709305e-06,2.02979426831007e-05,0.0030349859734997153,0.0034195389598608017
1761116494.2498376,5.399924702942371e-06,1.0249088518321514e-05,0.0003744449932128191,0,0,1.8656020984053612e-05,0.003100257948972285,2.0588980987668037e-05,1.3446086086332798e-05,0.003100257948972285,0.0035442549269646406
1761116494.2537348,5.2800169214606285e-06,1.058995258063078e-05,0.0003871900262311101,0,0,1.9866973161697388e-05,0.003361139912158251,4.8389192670583725e-06,1.944601535797119e-05,0.003361139912158251,0.0038095649797469378
1761116494.2575457,1.765298657119274e-05,1.0209041647613049e-05,0.00034513999707996845,0,0,1.906591933220625e-05,0.003308761049993336,4.869070835411549e-06,1.9265920855104923e-05,0.003308761049993336,0.0037263670237734914
1761116494.2612383,1.3604993000626564e-05,1.094199251383543e-05,0.0003341279225423932,0,0,1.9937055185437202e-05,0.003188104019500315,4.819012247025967e-06,2.928508911281824e-05,0.003188104019500315,0.003602023934945464
1761116494.2652776,5.249981768429279e-06,9.928946383297443e-06,0.0003639659844338894,0,0,1.893599983304739e-05,0.0035186560126021504,1.5610014088451862e-05,1.843506470322609e-05,0.0035186560126021504,0.003952093073166907
1761116494.268978,5.3399708122015e-06,1.0601012036204338e-05,0.00039835995994508266,0,0,1.9456027075648308e-05,0.0031302759889513254,4.819012247025967e-06,2.8172973543405533e-05,0.0031302759889513254,0.0035982870031148195
1761116494.2722337,5.2800169214606285e-06,1.0730000212788582e-05,0.00033184606581926346,0,0,1.885509118437767e-05,0.0027604480274021626,1.4125951565802097e-05,1.352501567453146e-05,0.0027604480274021626,0.0031560430070385337
1761116494.2760117,1.4537014067173004e-05,1.0450021363794804e-05,0.0003424350870773196,0,0,2.6619993150234222e-05,0.0032700280426070094,4.8889778554439545e-06,2.971698995679617e-05,0.0032700280426070094,0.0036999479634687304
1761116494.279785,5.179084837436676e-06,1.0669929906725883e-05,0.00037087791133672,0,0,1.9315979443490505e-05,0.003226467058993876,1.9566970877349377e-05,1.31949782371521e-05,0.003226467058993876,0.0036666049854829907
1761116494.283437,5.190027877688408e-06,2.056802622973919e-05,0.0003710780292749405,0,0,1.368601806461811e-05,0.0031206869753077626,4.919013008475304e-06,2.957496326416731e-05,0.0031206869753077626,0.003567136940546334
1761116494.2870548,5.269888788461685e-06,1.0480056516826153e-05,0.00036358495708554983,0,0,1.927593257278204e-05,0.003083367948420346,1.831504050642252e-05,1.197203528136015e-05,0.003083367948420346,0.0035135169746354222
1761116494.2907705,5.1389215514063835e-06,1.0538962669670582e-05,0.00033943902235478163,0,0,1.868500839918852e-05,0.003221667022444308,1.871492713689804e-05,1.214293297380209e-05,0.003221667022444308,0.003627581987529993
1761116494.294448,5.1800161600112915e-06,2.1461048163473606e-05,0.00032725604251027107,0,0,1.930596772581339e-05,0.003196039004251361,1.828500535339117e-05,1.1672964319586754e-05,0.003196039004251361,0.003600500989705324
1761116494.298166,5.270005203783512e-06,2.1420069970190525e-05,0.000358075019903481,0,0,1.8957071006298065e-05,0.0032090330496430397,6.843009032309055e-06,1.8805963918566704e-05,0.0032090330496430397,0.003639725036919117
1761116494.3014913,5.920999683439732e-06,1.0289018973708153e-05,0.00036507798358798027,0,0,1.3304990716278553e-05,0.002801728085614741,1.8856022506952286e-05,1.222302671521902e-05,0.002801728085614741,0.003228700952604413
1761116494.305096,5.129026249051094e-06,2.4536042474210262e-05,0.00034099200274795294,0,0,1.9576051272451878e-05,0.003066563978791237,5.04904892295599e-06,5.54349971935153e-05,0.003066563978791237,0.003518546000123024
1761116494.3084013,5.2390387281775475e-06,1.0650022886693478e-05,0.00034205394331365824,0,0,2.0278035663068295e-05,0.0027833919739350677,2.439599484205246e-05,2.4736975319683552e-05,0.0027833919739350677,0.003212128998711705
1761116494.3122559,5.249050445854664e-06,1.0368996299803257e-05,0.0004166850121691823,0,0,2.0910054445266724e-05,0.003289605025202036,4.958943463861942e-06,2.0319013856351376e-05,0.003289605025202036,0.003769298898987472
1761116494.3163393,5.65103255212307e-06,1.0409043170511723e-05,0.0004415020812302828,0,0,2.073892392218113e-05,0.003478541038930416,1.944601535797119e-05,1.2272968888282776e-05,0.003478541038930416,0.003989894059486687
1761116494.3196843,1.759303268045187e-05,1.0509975254535675e-05,0.0003211450530216098,0,0,1.9888044334948063e-05,0.002858051913790405,1.8024933524429798e-05,2.2802967578172684e-05,0.002858051913790405,0.003269426990300417
1761116494.3233087,5.410052835941315e-06,1.1030933819711208e-05,0.0003657989436760545,0,0,2.0607956685125828e-05,0.003099186928011477,1.9175931811332703e-05,1.4177057892084122e-05,0.003099186928011477,0.00353685999289155
1761116494.3270624,1.69629929587245e-05,1.0379008017480373e-05,0.00037735002115368843,0,0,1.3784971088171005e-05,0.0032051759772002697,1.9046012312173843e-05,1.3464945368468761e-05,0.0032051759772002697,0.0036575379781425
1761116494.330797,5.439971573650837e-06,1.0921037755906582e-05,0.00037367409095168114,0,0,2.056907396763563e-05,0.003199605969712138,1.967698335647583e-05,1.3895914889872074e-05,0.003199605969712138,0.00364520400762558
1761116494.3344944,5.749985575675964e-06,1.1452008038759232e-05,0.00033848697785288095,0,0,1.9907020032405853e-05,0.0031048579839989543,4.629022441804409e-06,1.9607017748057842e-05,0.0031048579839989543,0.003505953005515039
1761116494.338522,5.340087227523327e-06,1.0719988495111465e-05,0.0004074180033057928,0,0,2.102903090417385e-05,0.003462461056187749,1.94270396605134e-05,1.381593756377697e-05,0.003462461056187749,0.003941633040085435
1761116494.3421817,5.84207009524107e-06,1.1572032235562801e-05,0.00037369399797171354,0,0,2.0026927813887596e-05,0.003038102062419057,4.6889763325452805e-06,1.9686995074152946e-05,0.003038102062419057,0.003474954981356859
1761116494.345836,5.3299590945243835e-06,1.1010910384356976e-05,0.00041621504351496696,0,0,2.117000985890627e-05,0.00308547995518893,1.9546947441995144e-05,1.2633041478693485e-05,0.00308547995518893,0.003572758985683322
1761116494.349399,1.8254038877785206e-05,1.0380987077951431e-05,0.000320783001370728,0,0,2.0427978597581387e-05,0.0030793490586802363,1.8915045075118542e-05,1.2582982890307903e-05,0.0030793490586802363,0.003482067957520485
1761116494.353014,5.290028639137745e-06,2.2662105038762093e-05,0.00034829694777727127,0,0,2.060900442302227e-05,0.003109956975094974,1.917604822665453e-05,1.2864009477198124e-05,0.003109956975094974,0.0035402870271354914
1761116494.3565507,5.359994247555733e-06,1.0548974387347698e-05,0.0003201230429112911,0,0,2.002797555178404e-05,0.0030324109829962254,2.066907472908497e-05,2.1973042748868465e-05,0.0030324109829962254,0.003432404948398471
1761116494.360229,5.54998405277729e-06,1.0891002602875233e-05,0.000411996035836637,0,0,1.995800994336605e-05,0.003095660009421408,1.9597006030380726e-05,1.2683914974331856e-05,0.003095660009421408,0.0035776880104094744
1761116494.364133,5.649984814226627e-06,1.0620919056236744e-05,0.0003531340043991804,0,0,1.9227038137614727e-05,0.0033162349136546254,1.9627041183412075e-05,1.290405634790659e-05,0.0033162349136546254,0.00373874104116112
1761116494.3678608,5.259993486106396e-06,2.2221007384359837e-05,0.0004221659619361162,0,0,2.0798994228243828e-05,0.0031481189653277397,4.989095032215118e-06,1.991703175008297e-05,0.0031481189653277397,0.0036448639584705234
1761116494.3711467,5.3300755098462105e-06,1.0971096344292164e-05,0.0003455310361459851,0,0,2.1690968424081802e-05,0.00278325192630291,5.089910700917244e-06,3.0317925848066807e-05,0.00278325192630291,0.003203592961654067
1761116494.3747258,1.821399200707674e-05,1.0569929145276546e-05,0.0003374960506334901,0,0,2.0278035663068295e-05,0.003082845942117274,4.839967004954815e-06,2.0178034901618958e-05,0.003082845942117274,0.0034956829622387886
1761116494.3782861,5.3399708122015e-06,1.0599964298307896e-05,0.0003567420644685626,0,0,2.073892392218113e-05,0.0030451850034296513,4.619010724127293e-06,2.6390072889626026e-05,0.0030451850034296513,0.0034710869658738375
1761116494.3818703,5.299923941493034e-06,1.0911026038229465e-05,0.0003675019834190607,0,0,2.0679086446762085e-05,0.003068778896704316,4.819012247025967e-06,2.0209001377224922e-05,0.003068778896704316,0.003499591024592519
1761116494.385423,5.199923180043697e-06,2.3704953491687775e-05,0.0003665200201794505,0,0,2.050003968179226e-05,0.0030294550815597177,1.9076047465205193e-05,1.214293297380209e-05,0.0030294550815597177,0.0034779999405145645
1761116494.3891146,1.6871956177055836e-05,1.035898458212614e-05,0.00039400102104991674,0,0,2.0548934116959572e-05,0.003135183942504227,6.72205351293087e-06,2.4267006665468216e-05,0.003135183942504227,0.0036092669470235705
1761116494.3927019,5.590030923485756e-06,1.0920921340584755e-05,0.0003681529778987169,0,0,2.0007952116429806e-05,0.003064329968765378,4.919013008475304e-06,2.0878971554338932e-05,0.003064329968765378,0.0034962150966748595
1761116494.3963213,5.249981768429279e-06,1.08800595626235e-05,0.0003847350599244237,0,0,2.1802028641104698e-05,0.003071123966947198,1.8794904462993145e-05,1.421698834747076e-05,0.003071123966947198,0.003528124070726335
1761116494.399877,5.419948138296604e-06,1.0801013559103012e-05,0.0003446289338171482,0,0,1.650105696171522e-05,0.003056677058339119,2.0096893422305584e-05,1.3154000043869019e-05,0.003056677058339119,0.0034686930011957884
1761116494.4031322,1.763401087373495e-05,1.0940013453364372e-05,0.00035123201087117195,0,0,2.059794496744871e-05,0.002743097022175789,5.00993337482214e-06,1.9786995835602283e-05,0.002743097022175789,0.0031696599908173084
1761116494.4067965,5.21994661539793e-06,1.0619987733662128e-05,0.0003658289788290858,0,0,2.0748935639858246e-05,0.003145302995108068,1.880503259599209e-05,1.2814067304134369e-05,0.003145302995108068,0.0035807230742648244
1761116494.410734,1.7743906937539577e-05,1.058995258063078e-05,0.0003691751044243574,0,0,2.0749052055180073e-05,0.0034112450666725636,1.880608033388853e-05,1.2612901628017426e-05,0.0034112450666725636,0.003862243960611522
1761116494.414245,5.291076377034187e-06,2.3033004254102707e-05,0.0003465029876679182,0,0,2.129003405570984e-05,0.003005499951541424,4.80900052934885e-06,1.9747065380215645e-05,0.003005499951541424,0.0034273950150236487
1761116494.4178245,5.409936420619488e-06,1.0869931429624557e-05,0.00038240000139921904,0,0,1.5778932720422745e-05,0.0030398539965972304,4.968955181539059e-06,3.0869035981595516e-05,0.0030398539965972304,0.0034914459101855755
1761116494.4211686,5.21994661539793e-06,2.294406294822693e-05,0.0004293280653655529,0,0,2.0809005945920944e-05,0.002756541012786329,4.889094270765781e-06,2.8394046239554882e-05,0.002756541012786329,0.0032695269910618663
1761116494.4248219,5.559995770454407e-06,1.0218936949968338e-05,0.00041404995135962963,0,0,1.9776984117925167e-05,0.003084016963839531,1.903704833239317e-05,1.2523028999567032e-05,0.003084016963839531,0.003566527971997857
1761116494.4284105,5.159992724657059e-06,2.2904016077518463e-05,0.000381047953851521,0,0,2.0077917724847794e-05,0.003049582941457629,5.009002052247524e-06,2.0539038814604282e-05,0.003049582941457629,0.00350554205942899
1761116494.4319744,5.390029400587082e-06,1.0639894753694534e-05,0.00034387700725346804,0,0,2.0958948880434036e-05,0.003066635923460126,4.898989573121071e-06,1.9756960682570934e-05,0.003066635923460126,0.0034735420485958457
1761116494.4355202,5.680951289832592e-06,1.0450021363794804e-05,0.00033601291943341494,0,0,2.6067951694130898e-05,0.0030301660299301147,5.098991096019745e-06,1.9625993445515633e-05,0.0030301660299301147,0.003434467944316566
1761116494.4391754,5.119945853948593e-06,4.2791012674570084e-05,0.00038574705831706524,0,0,3.346300218254328e-05,0.0030673969304189086,4.958943463861942e-06,1.990899909287691e-05,0.0030673969304189086,0.0035606760066002607
1761116494.4427862,5.259993486106396e-06,1.0691001079976559e-05,0.0003679830115288496,0,0,2.0118081010878086e-05,0.0030910810455679893,1.8544960767030716e-05,1.2142001651227474e-05,0.0030910810455679893,0.0035271140513941646
1761116494.446469,1.6581034287810326e-05,1.0200077667832375e-05,0.00034326594322919846,0,0,2.0129024051129818e-05,0.00318159197922796,4.59898728877306e-06,1.889502163976431e-05,0.00318159197922796,0.003596574068069458
1761116494.4500864,5.049980245530605e-06,1.0539893992245197e-05,0.00036633992567658424,0,0,1.92360021173954e-05,0.003084910102188587,4.919013008475304e-06,4.012498538941145e-05,0.003084910102188587,0.003532451926730573
1761116494.4536128,5.4209958761930466e-06,1.0228948667645454e-05,0.0003776709781959653,0,0,1.9225990399718285e-05,0.0029792310670018196,4.80900052934885e-06,2.8964015655219555e-05,0.0029792310670018196,0.0034268739400431514
1761116494.4572086,1.793296542018652e-05,1.0118936188519001e-05,0.0003859159769490361,0,0,1.4568096958100796e-05,0.0030582089675590396,1.8866034224629402e-05,1.222302671521902e-05,0.0030582089675590396,0.0035192169016227126
1761116494.4610305,4.999921657145023e-06,1.0419986210763454e-05,0.0003646670375019312,0,0,1.8324004486203194e-05,0.003300806973129511,1.902598887681961e-05,1.164199784398079e-05,0.003300806973129511,0.003731186967343092
1761116494.4647465,5.350098945200443e-06,1.026899553835392e-05,0.00035160197876393795,0,0,1.8363934941589832e-05,0.0032111669424921274,1.8665101379156113e-05,1.2023025192320347e-05,0.0032111669424921274,0.0036286640679463744
1761116494.4682484,5.270005203783512e-06,2.206291537731886e-05,0.00032381899654865265,0,0,1.995800994336605e-05,0.003019446972757578,4.779081791639328e-06,2.9104994609951973e-05,0.003019446972757578,0.00342590210493654
1761116494.471957,5.451031029224396e-06,1.0368996299803257e-05,0.0004017469473183155,0,0,1.8094084225594997e-05,0.0031587990233674645,6.08095433562994e-06,1.7934944480657578e-05,0.0031587990233674645,0.003619787050411105
1761116494.4757316,5.75091689825058e-06,1.0780058801174164e-05,0.00043231307063251734,0,0,1.89049169421196e-05,0.0031647010473534465,1.898501068353653e-05,1.2573902495205402e-05,0.0031647010473534465,0.0036652820417657495
1761116494.481501,5.139969289302826e-06,2.234207931905985e-05,0.00037287198938429356,0,0,1.9826926290988922e-05,0.005212966934777796,2.4014967493712902e-05,1.680303830653429e-05,0.005212966934777796,0.005675317952409387
1761116494.485159,5.159992724657059e-06,1.042999792844057e-05,0.0003394479863345623,0,0,1.940689980983734e-05,0.0031662130495533347,1.9266968593001366e-05,1.1961907148361206e-05,0.0031662130495533347,0.0035732599208131433
1761116494.4889438,1.6590929590165615e-05,1.0119052603840828e-05,0.00037270202301442623,0,0,1.877499744296074e-05,0.003258956945501268,1.8403981812298298e-05,1.1943047866225243e-05,0.003258956945501268,0.003708804026246071
1761116494.4922166,4.849047400057316e-06,4.040601197630167e-05,0.00034009094815701246,0,0,1.9005034118890762e-05,0.0027584650088101625,1.92960724234581e-05,1.293595414608717e-05,0.0027584650088101625,0.003196369973011315
1761116494.4958565,1.5619094483554363e-05,1.0730000212788582e-05,0.00035985803697258234,0,0,1.9407016225159168e-05,0.0031236709328368306,4.959991201758385e-06,2.7302070520818233e-05,0.0031236709328368306,0.003562720026820898
1761116494.4996707,5.290028639137745e-06,2.1360930986702442e-05,0.0003299199743196368,0,0,1.9888044334948063e-05,0.003321964992210269,2.0998995751142502e-05,1.349498052150011e-05,0.003321964992210269,0.0037344431038945913
1761116494.5034893,5.510984919965267e-06,1.0650022886693478e-05,0.0003493180265650153,0,0,1.8976046703755856e-05,0.0033130900701507926,5.399924702942371e-06,2.1800980903208256e-05,0.0033130900701507926,0.0037260770332068205
1761116494.50752,5.020061507821083e-06,2.4245004169642925e-05,0.000365107087418437,0,0,1.3233977369964123e-05,0.0035070240264758468,4.968955181539059e-06,1.985696144402027e-05,0.0035070240264758468,0.003940741065889597
1761116494.5110903,5.150097422301769e-06,2.2041029296815395e-05,0.00037284300196915865,0,0,1.9456027075648308e-05,0.0030447839526459575,6.662914529442787e-06,1.328496728092432e-05,0.0030447839526459575,0.0034855040721595287
1761116494.5148034,5.370005965232849e-06,1.058005727827549e-05,0.0003691050224006176,0,0,1.4917925000190735e-05,0.003193575073964894,1.936708576977253e-05,1.2764008715748787e-05,0.003193575073964894,0.003626920050010085
1761116494.5185614,5.370005965232849e-06,1.0218936949968338e-05,0.00035383703652769327,0,0,2.0116916857659817e-05,0.0032399409683421254,4.769070073962212e-06,1.9405968487262726e-05,0.0032399409683421254,0.0036550629884004593
1761116494.522146,5.209003575146198e-06,1.0309973731637001e-05,0.00033081299625337124,0,0,1.97970075532794e-05,0.0030911520589143038,4.949048161506653e-06,2.985598985105753e-05,0.0030911520589143038,0.003493349067866802
1761116494.5257666,5.3800176829099655e-06,1.0429066605865955e-05,0.0003392989747226238,0,0,1.921702641993761e-05,0.0031239240197464824,1.961702946573496e-05,1.2252945452928543e-05,0.0031239240197464824,0.003531340043991804
1761116494.529728,5.058944225311279e-06,2.2193067707121372e-05,0.00034344696905463934,0,0,1.9697006791830063e-05,0.003459454048424959,4.919013008475304e-06,1.970806624740362e-05,0.003459454048424959,0.0038757900474593043
1761116494.5334113,5.070003680884838e-06,1.0540010407567024e-05,0.00040555407758802176,0,0,1.3555050827562809e-05,0.0031316070817410946,1.9475934095680714e-05,1.1831987649202347e-05,0.0031316070817410946,0.0035988279851153493
1761116494.5372465,5.359994247555733e-06,1.023896038532257e-05,0.0006384520092979074,0,0,1.908605918288231e-05,0.0030424590222537518,1.856498420238495e-05,1.2103002518415451e-05,0.0030424590222537518,0.0037475780118256807
1761116494.5409667,5.16907311975956e-06,1.0129064321517944e-05,0.00032985094003379345,0,0,1.8664984963834286e-05,0.0032332889968529344,4.708999767899513e-06,1.9726925529539585e-05,0.0032332889968529344,0.0036229429533705115
1761116494.5446708,5.6300777941942215e-06,1.0941061191260815e-05,0.00037293194327503443,0,0,1.895497553050518e-05,0.0031637270003557205,1.9005965441465378e-05,1.2144097127020359e-05,0.0031637270003557205,0.003604518948122859
1761116494.5484028,5.299923941493034e-06,1.0079005733132362e-05,0.00034849601797759533,0,0,1.9397004507482052e-05,0.0032282989704981446,4.779081791639328e-06,2.6740017347037792e-05,0.0032282989704981446,0.003644404001533985
1761116494.5521817,5.419948138296604e-06,1.0589021258056164e-05,0.00029677897691726685,0,0,1.8483959138393402e-05,0.0033156140707433224,4.699104465544224e-06,2.978602424263954e-05,0.0033156140707433224,0.0036827659932896495
1761116494.5557387,5.058944225311279e-06,1.0449090041220188e-05,0.0003691150341182947,0,0,1.868500839918852e-05,0.0030318100471049547,1.8625054508447647e-05,1.2533040717244148e-05,0.0030318100471049547,0.00346762896515429
1761116494.559352,5.2800169214606285e-06,1.0348972864449024e-05,0.0003396389074623585,0,0,1.951702870428562e-05,0.0031226410064846277,6.341957487165928e-06,1.7933896742761135e-05,0.0031226410064846277,0.0035229440545663238
1761116494.5631,5.1889801397919655e-06,1.029903069138527e-05,0.0002938639372587204,0,0,1.1580996215343475e-05,0.0032616419484838843,3.8140919059515e-05,2.542790025472641e-05,0.0032616419484838843,0.0036474689841270447
1761116494.5670092,5.440087988972664e-06,1.0158983059227467e-05,0.000399734009988606,0,0,3.174005541950464e-05,0.0033421750413253903,1.8574995920062065e-05,1.2604054063558578e-05,0.0033421750413253903,0.003821718040853739
1761116494.5710359,5.319947376847267e-06,1.0560033842921257e-05,0.00033252593129873276,0,0,1.9536935724318027e-05,0.0034782399889081717,4.778965376317501e-06,1.944601535797119e-05,0.0034782399889081717,0.003871652064844966
1761116494.5746422,5.078967660665512e-06,1.005898229777813e-05,0.0003670610021799803,0,0,1.9085011444985867e-05,0.003082806011661887,1.9315979443490505e-05,2.3473985493183136e-05,0.003082806011661887,0.0035280738957226276
1761116494.578714,5.019013769924641e-06,9.979004971683025e-06,0.000359897967427969,0,0,1.7042038962244987e-05,0.003554134047590196,4.728906787931919e-06,3.097800072282553e-05,0.003554134047590196,0.00398301100358367
1761116494.58226,5.3299590945243835e-06,1.0750023648142815e-05,0.00033054198138415813,0,0,1.99789647012949e-05,0.0030549030052497983,4.6889763325452805e-06,2.9275077395141125e-05,0.0030549030052497983,0.003456820035353303
1761116494.5864933,5.24008646607399e-06,2.491706982254982e-05,0.0003237699856981635,0,0,1.8835067749023438e-05,0.003747727023437619,1.8956023268401623e-05,1.2121978215873241e-05,0.003747727023437619,0.004152880981564522
1761116494.5899775,5.290028639137745e-06,9.788083843886852e-06,0.00032742705661803484,0,0,1.87350669875741e-05,0.0030018730321899056,4.698988050222397e-06,1.8976046703755856e-05,0.0030018730321899056,0.0033880809787660837
1761116494.5937405,5.370005965232849e-06,1.0619987733662128e-05,0.0003229179419577122,0,0,1.256295945495367e-05,0.003252074006013572,1.9285944290459156e-05,2.4927081540226936e-05,0.003252074006013572,0.0036490419879555702
1761116494.597246,5.720998160541058e-06,1.0650022886693478e-05,0.0003169470001012087,0,0,1.9405968487262726e-05,0.003027823055163026,2.1129962988197803e-05,2.297398168593645e-05,0.003027823055163026,0.0034260120010003448
1761116494.6013443,5.54998405277729e-06,1.08800595626235e-05,0.0003564909566193819,0,0,2.70819291472435e-05,0.0035743910120800138,4.950095899403095e-06,1.9907020032405853e-05,0.0035743910120800138,0.004000584012828767
