response_time_ms,response_size_kb
114.11531001795083,4.0205078125
114.81278901919723,4.0205078125
112.50007100170478,4.0205078125
112.597633007681,4.0205078125
109.15013600606471,4.0205078125
109.99954902217723,4.0205078125
112.22045597969554,4.0205078125
110.74195199762471,4.0205078125
110.96482002176344,4.0205078125
112.20352401142009,4.0205078125
110.92554699280299,4.0205078125
109.71800101106055,4.0205078125
110.49816399463452,4.0205078125
108.46479999599978,4.0205078125
109.4270850007888,4.0205078125
109.41881997860037,4.0205078125
108.00494698924012,4.0205078125
108.392244001152,4.0205078125
110.21205701399595,4.0205078125
109.86681998474523,4.0205078125
109.78642001282424,4.0205078125
108.84793900186196,4.0205078125
108.97434601793066,4.0205078125
109.97947098803706,4.0205078125
109.8251520015765,4.0205078125
113.3877350075636,4.0205078125
112.23018399323337,4.0205078125
112.97752498649061,4.0205078125
113.3335439953953,4.0205078125
111.00036700372584,4.0205078125
110.13490302138962,4.0205078125
110.69255901384167,4.0205078125
111.73421301646158,4.0205078125
112.14400199241936,4.0205078125
111.66145699098706,4.0205078125
111.41086698626168,4.0205078125
110.63852801453322,4.0205078125
110.5652810074389,4.0205078125
109.72530499566346,4.0205078125
110.5193140101619,4.0205078125
110.54605399840511,4.0205078125
113.00236301030964,4.0205078125
111.22404600610025,4.0205078125
111.03609399287961,4.0205078125
111.2009730131831,4.0205078125
110.98629000480287,4.0205078125
110.22847899585031,4.0205078125
110.20434301462956,4.0205078125
111.99649499030784,4.0205078125
113.36372999357991,4.0205078125
111.94218302262016,4.0205078125
111.51888899621554,4.0205078125
111.97497500688769,4.0205078125
111.07059798086993,4.0205078125
109.98314802418463,4.0205078125
110.01745300018229,4.0205078125
109.51081299572252,4.0205078125
110.22432101890445,4.0205078125
110.73400700115599,4.0205078125
111.83349901693873,4.0205078125
112.2759900172241,4.0205078125
115.90789299225435,4.0205078125
112.24055298953317,4.0205078125
111.15604898077436,4.0205078125
110.23926897905767,4.0205078125
127.21505502122454,4.0205078125
111.29955801879987,4.0205078125
110.9153869911097,4.0205078125
113.37784701026976,4.0205078125
115.59189998661168,4.0205078125
111.60999001003802,4.0205078125
113.89219100237824,4.0205078125
111.05105199385434,4.0205078125
109.55045698210597,4.0205078125
108.11357101192698,4.0205078125
109.11765499622561,4.0205078125
109.4927680096589,4.0205078125
113.28491300810128,4.0205078125
114.91797599592246,4.0205078125
113.73282197746448,4.0205078125
111.11463099950925,4.0205078125
110.98934599431232,4.0205078125
109.20442701899447,4.0205078125
109.4028799852822,4.0205078125
110.15202500857413,4.0205078125
111.88708999543451,4.0205078125
115.59954500989988,4.0205078125
116.12846702337265,4.0205078125
111.09948297962546,4.0205078125
111.57311100396328,4.0205078125
109.43993899854831,4.0205078125
108.57976600527763,4.0205078125
107.38915199181065,4.0205078125
109.25666501861997,4.0205078125
109.5087580033578,4.0205078125
110.38300901418552,4.0205078125
110.59725098311901,4.0205078125
112.37443398567848,4.0205078125
110.98518801736645,4.0205078125
112.96367002069019,4.0205078125
111.96236099931411,4.0205078125
114.20329500106163,4.0205078125
111.18041499867104,4.0205078125
115.03745999652892,4.0205078125
111.45187399233691,4.0205078125
113.53706501540728,4.0205078125
112.00339801143855,4.0205078125
112.3327869863715,4.0205078125
112.02939701615833,4.0205078125
110.59615900740027,4.0205078125
112.9092880000826,4.0205078125
111.07239199918695,4.0205078125
110.46786798397079,4.0205078125
111.97554599493742,4.0205078125
111.31749200285412,4.0205078125
111.81876200134866,4.0205078125
110.67571700550616,4.0205078125
111.87627000617795,4.0205078125
110.98605999723077,4.0205078125
112.61465499410406,4.0205078125
113.53344900999218,4.0205078125
111.44924897234887,4.0205078125
112.9161610151641,4.0205078125
110.23597299936228,4.0205078125
110.70056501193903,4.0205078125
112.34998900908977,4.0205078125
111.37603200040758,4.0205078125
112.37857199739665,4.0205078125
112.32380900764838,4.0205078125
111.05199297890067,4.0205078125
109.89849898032844,4.0205078125
111.3115799962543,4.0205078125
112.25399799877778,4.0205078125
113.22313599521294,4.0205078125
112.18490899773315,4.0205078125
112.41882800823078,4.0205078125
114.89968097885139,4.0205078125
109.49980199802667,4.0205078125
111.3006199884694,4.0205078125
112.2167780122254,4.0205078125
113.24076002347283,4.0205078125
112.44513699784875,4.0205078125
110.53781901136972,4.0205078125
110.3908930090256,4.0205078125
110.1977209909819,4.0205078125
110.76395300915465,4.0205078125
116.15892400732264,4.0205078125
113.93627402139828,4.0205078125
113.36744701839052,4.0205078125
111.09269000007771,4.0205078125
109.6777250058949,4.0205078125
111.62500799400732,4.0205078125
110.5548009800259,4.0205078125
111.87385499943048,4.0205078125
112.25455900421366,4.0205078125
112.29543600347824,4.0205078125
111.25836000428535,4.0205078125
111.34925100486726,4.0205078125
110.56992900557816,4.0205078125
111.00991402054206,4.0205078125
112.88020299980417,4.0205078125
111.7300859768875,4.0205078125
112.61921399272978,4.0205078125
114.47755998233333,4.0205078125
111.08883301494643,4.0205078125
115.23932902491651,4.0205078125
123.00577902351506,4.0205078125
112.192964006681,4.0205078125
111.45722397486679,4.0205078125
113.03423199569806,4.0205078125
110.89830502169207,4.0205078125
110.92812099377625,4.0205078125
110.0372189830523,4.0205078125
110.20456298138015,4.0205078125
108.77856801380403,4.0205078125
109.92141198948957,4.0205078125
111.53602198464796,4.0205078125
112.60536700137891,4.0205078125
110.87376999785192,4.0205078125
111.39853397617117,4.0205078125
110.00175299705006,4.0205078125
109.72162798861973,4.0205078125
111.61956898286007,4.0205078125
113.3061520231422,4.0205078125
111.62364500341937,4.0205078125
112.85859200870618,4.0205078125
110.99543800810352,4.0205078125
113.05012201773934,4.0205078125
111.76873798831366,4.0205078125
113.22170399944298,4.0205078125
112.14184801792726,4.0205078125
112.16918998979963,4.0205078125
110.72951799724251,4.0205078125
111.11389001598582,4.0205078125
111.65715800598264,4.0205078125
113.3232849824708,4.0205078125
113.27808001078665,4.0205078125
111.40434499247931,4.0205078125
108.59376200824045,4.0205078125
110.12893199222162,4.0205078125
109.44346597534604,4.0205078125
111.62693199003115,4.0205078125
110.715351998806,4.0205078125
111.50841999915428,4.0205078125
109.97050398145802,4.0205078125
108.75470397877507,4.0205078125
110.77107599703595,4.0205078125
111.9659079995472,4.0205078125
112.11104999529198,4.0205078125
111.5064459736459,4.0205078125
109.88526497385465,4.0205078125
110.0126929813996,4.0205078125
110.81136201391928,4.0205078125
111.5032700181473,4.0205078125
110.5846070277039,4.0205078125
111.74876100267284,4.0205078125
110.52177898818627,4.0205078125
111.56031698919833,4.0205078125
111.66752799181268,4.0205078125
111.90016500768252,4.0205078125
110.70923099759966,4.0205078125
111.18146698572673,4.0205078125
109.41408999497071,4.0205078125
110.95508199650794,4.0205078125
111.74126699916087,4.0205078125
112.49593298998661,4.0205078125
111.63286300143227,4.0205078125
112.81324701849371,4.0205078125
112.83306498080492,4.0205078125
112.37623801571317,4.0205078125
111.73056598636322,4.0205078125
117.07869899692014,4.0205078125
113.94894798286259,4.0205078125
110.1001979841385,4.0205078125
110.04556500120088,4.0205078125
110.740589996567,4.0205078125
110.74704100610688,4.0205078125
110.94506297376938,4.0205078125
110.11232101009227,4.0205078125
109.94785200455226,4.0205078125
114.35933798202313,4.0205078125
112.52573900856078,4.0205078125
110.04523499286734,4.0205078125
109.624114993494,4.0205078125
109.29398500593379,4.0205078125
111.52022200985812,4.0205078125
110.94550401321612,4.0205078125
110.00576097285375,4.0205078125
111.50011399877258,4.0205078125
110.50776301999576,4.0205078125
110.30326900072396,4.0205078125
114.17757699382491,4.0205078125
112.04219100181945,4.0205078125
112.92127100750804,4.0205078125
110.07853702176362,4.0205078125
109.57290898659267,4.0205078125
120.09512798977084,4.0205078125
110.96772601013072,4.0205078125
111.39314400497824,4.0205078125
110.71800699573942,4.0205078125
109.50807700282894,4.0205078125
109.59911698591895,4.0205078125
113.46035200404003,4.0205078125
110.34963600104675,4.0205078125
111.31207100697793,4.0205078125
110.92253099195659,4.0205078125
109.93349499767646,4.0205078125
110.72867701295763,4.0205078125
107.97686499427073,4.0205078125
109.57154599600472,4.0205078125
109.25943098845892,4.0205078125
109.01190599543042,4.0205078125
108.20327998953871,4.0205078125
108.77865902148187,4.0205078125
108.87584101874381,4.0205078125
109.68715298804455,4.0205078125
108.88479798450135,4.0205078125
108.66265100776218,4.0205078125
108.57253198628314,4.0205078125
109.52723299851641,4.0205078125
113.32643998321146,4.0205078125
108.34630698082037,4.0205078125
109.2844579834491,4.0205078125
109.07441400922835,4.0205078125
109.06906399759464,4.0205078125
108.9776320150122,4.0205078125
109.0762070089113,4.0205078125
108.71748402132653,4.0205078125
108.83115700562485,4.0205078125
108.90572701464407,4.0205078125
108.34883200004697,4.0205078125
108.65403502248228,4.0205078125
108.20708598475903,4.0205078125
108.76427197945304,4.0205078125
108.73154102591798,4.0205078125
108.26399299548939,4.0205078125
109.20561000239104,4.0205078125
108.64708200097084,4.0205078125
107.96599398599938,4.0205078125
108.60588500509039,4.0205078125
108.15417699632235,4.0205078125
108.25799198937602,4.0205078125
110.11154900188558,4.0205078125
108.07648100308143,4.0205078125
108.20103500736877,4.0205078125
107.96408099122345,4.0205078125
109.19869699864648,4.0205078125
108.14860698883422,4.0205078125
107.0187570003327,4.0205078125
108.35852101445198,4.0205078125
107.00441000517458,4.0205078125
107.13399399537593,4.0205078125
107.23075500573032,4.0205078125
106.66042499360628,4.0205078125
108.27538499142975,4.0205078125
108.33206097595394,4.0205078125
107.993985991925,4.0205078125
107.99641101039015,4.0205078125
106.77131300326437,4.0205078125
107.47119601001032,4.0205078125
107.15046399855055,4.0205078125
107.400302978931,4.0205078125
106.7966400005389,4.0205078125
107.49209500500001,4.0205078125
107.71989199565724,4.0205078125
107.85278200637549,4.0205078125
107.72545301006176,4.0205078125
107.70709899952635,4.0205078125
107.51671102480032,4.0205078125
106.71285400167108,4.0205078125
106.1690429924056,4.0205078125
106.9137199956458,4.0205078125
106.12532097729854,4.0205078125
106.34679699433036,4.0205078125
106.10309900948778,4.0205078125
106.4409929967951,4.0205078125
106.13624201505445,4.0205078125
106.24855200876482,4.0205078125
105.94216801109724,4.0205078125
106.50469298707321,4.0205078125
106.27517299144529,4.0205078125
106.69131300528534,4.0205078125
106.1760259908624,4.0205078125
106.06895500677638,4.0205078125
106.20239601121284,4.0205078125
106.45485899294727,4.0205078125
106.67254801956005,4.0205078125
106.71555899898522,4.0205078125
106.53983900556341,4.0205078125
106.68216599151492,4.0205078125
106.10978200566024,4.0205078125
106.593468983192,4.0205078125
106.07922400231473,4.0205078125
107.09730398957618,4.0205078125
106.15423499257304,4.0205078125
106.13914698478766,4.0205078125
109.70772098517045,4.0205078125
111.07904399977997,4.0205078125
110.38338899379596,4.0205078125
109.42573301144876,4.0205078125
108.01868297858164,4.0205078125
115.2664499823004,4.0205078125
109.50080302427523,4.0205078125
108.83955302415416,4.0205078125
111.11369001446292,4.0205078125
111.60587298218161,4.0205078125
109.65256800409406,4.0205078125
112.06123599549755,4.0205078125
111.48084799060598,4.0205078125
108.9786840020679,4.0205078125
107.70259000128135,4.0205078125
108.12995201558806,4.0205078125
107.87089599762112,4.0205078125
108.30443000304513,4.0205078125
107.51857500872575,4.0205078125
107.69191000144929,4.0205078125
107.99241400673054,4.0205078125
108.05094300303608,4.0205078125
108.0016509804409,4.0205078125
108.25240099802613,4.0205078125
107.02104098163545,4.0205078125
108.43474301509559,4.0205078125
108.04815799929202,4.0205078125
108.13213599612936,4.0205078125
108.03030501119792,4.0205078125
107.41097299614921,4.0205078125
107.7452499885112,4.0205078125
108.12757798703387,4.0205078125
108.07728301733732,4.0205078125
108.81244199117646,4.0205078125
108.66785098914988,4.0205078125
107.36208100570366,4.0205078125
108.9476160123013,4.0205078125
109.07975400914438,4.0205078125
108.89603800023906,4.0205078125
109.16427199845202,4.0205078125
108.45130399684422,4.0205078125
110.0315889925696,4.0205078125
109.59233500761911,4.0205078125
110.97462798352353,4.0205078125
110.17748300218955,4.0205078125
108.63297601463273,4.0205078125
107.20497599686496,4.0205078125
109.4535150041338,4.0205078125
108.60640500322916,4.0205078125
109.68692298047245,4.0205078125
109.29524799576029,4.0205078125
109.01835799450055,4.0205078125
108.5766399919521,4.0205078125
107.22570502548479,4.0205078125
108.3460169902537,4.0205078125
109.7064099740237,4.0205078125
109.24433197942562,4.0205078125
110.38958100834861,4.0205078125
108.6752449919004,4.0205078125
109.10225598490797,4.0205078125
109.27663301117718,4.0205078125
109.13285301649012,4.0205078125
109.31135801365599,4.0205078125
109.94057901552878,4.0205078125
108.8134839956183,4.0205078125
109.19592098798603,4.0205078125
110.11473499820568,4.0205078125
110.37702698376961,4.0205078125
112.08647399325855,4.0205078125
109.74445100873709,4.0205078125
108.37150498991832,4.0205078125
109.66376899159513,4.0205078125
110.7613279891666,4.0205078125
110.77068600570783,4.0205078125
110.39498102036305,4.0205078125
109.1013939876575,4.0205078125
108.9143329882063,4.0205078125
111.44306699861772,4.0205078125
111.11240700120106,4.0205078125
110.58841401245445,4.0205078125
111.636019020807,4.0205078125
109.54328300431371,4.0205078125
109.73571400973015,4.0205078125
110.34329401445575,4.0205078125
109.614666987909,4.0205078125
111.15108901867643,4.0205078125
107.95496401260607,4.0205078125
110.48996899626218,4.0205078125
110.00331700779498,4.0205078125
110.30333902454004,4.0205078125
110.0805310124997,4.0205078125
109.04044000199065,4.0205078125
120.13133699656464,4.0205078125
113.1313749938272,4.0205078125
110.80951898475178,4.0205078125
111.25601598178037,4.0205078125
109.77362500852905,4.0205078125
111.47393501596525,4.0205078125
113.01649900269695,4.0205078125
112.37861300469376,4.0205078125
110.90406600851566,4.0205078125
110.64558199723251,4.0205078125
109.4825390027836,4.0205078125
110.47034297371283,4.0205078125
110.30857899459079,4.0205078125
113.15087100956589,4.0205078125
109.64399197837338,4.0205078125
110.59452602057718,4.0205078125
109.51907798880711,4.0205078125
110.37590500200167,4.0205078125
111.02328999550082,4.0205078125
110.57686200365424,4.0205078125
109.36634201789275,4.0205078125
110.70243798894808,4.0205078125
113.57608801336028,4.0205078125
113.47174298134632,4.0205078125
111.30158099695109,4.0205078125
110.06288800854236,4.0205078125
110.96990000805818,4.0205078125
113.51015500258654,4.0205078125
112.14546498376876,4.0205078125
111.1783100059256,4.0205078125
110.7636830129195,4.0205078125
110.19199001020752,4.0205078125
108.72189200017601,4.0205078125
109.06807100400329,4.0205078125
110.58301298180595,4.0205078125
111.70887597836554,4.0205078125
110.67207102314569,4.0205078125
111.09658700297587,4.0205078125
108.91960401204415,4.0205078125
108.49562799558043,4.0205078125
107.2537680156529,4.0205078125
108.07189301704057,4.0205078125
108.6938290100079,4.0205078125
112.97872799332254,4.0205078125
111.55111002153717,4.0205078125
111.34856002172455,4.0205078125
110.71425999398343,4.0205078125
109.12967700278386,4.0205078125
107.67844499787316,4.0205078125
109.14373298874125,4.0205078125
112.22296100459062,4.0205078125
110.25709199020639,4.0205078125
112.5040469923988,4.0205078125
113.10161900473759,4.0205078125
109.39652798697352,4.0205078125
109.18655400746502,4.0205078125
107.89568300242536,4.0205078125
109.81945099774748,4.0205078125
110.4862520005554,4.0205078125
112.71264898823574,4.0205078125
111.31299298722297,4.0205078125
111.03364999871701,4.0205078125
108.68730701622553,4.0205078125
108.56096100178547,4.0205078125
108.08200101018883,4.0205078125
110.28798000188544,4.0205078125
109.56025499035604,4.0205078125
110.05894100526348,4.0205078125
110.36674797651358,4.0205078125
111.29645199980587,4.0205078125
108.66119898855686,4.0205078125
108.80978699424304,4.0205078125
107.66004098695703,4.0205078125
109.68456798582338,4.0205078125
112.68081900198013,4.0205078125
110.49623100552708,4.0205078125
110.86401098873466,4.0205078125
110.92650800128467,4.0205078125
109.24916199292056,4.0205078125
108.11832998297177,4.0205078125
107.15339001035318,4.0205078125
109.79512598714791,4.0205078125
110.07939901901409,4.0205078125
111.72053799964488,4.0205078125
110.7102129899431,4.0205078125
111.05270401458256,4.0205078125
108.30520998570137,4.0205078125
107.5376899971161,4.0205078125
109.16061501484364,4.0205078125
111.53063099482097,4.0205078125
112.94809100218117,4.0205078125
110.30695599038154,4.0205078125
111.16940400097519,4.0205078125
109.68679300276563,4.0205078125
108.13720599981025,4.0205078125
109.60843600332737,4.0205078125
109.54776199650951,4.0205078125
111.09562599449418,4.0205078125
110.65517901442945,4.0205078125
110.70913000730798,4.0205078125
108.53034298634157,4.0205078125
108.53506199782714,4.0205078125
108.74122899258509,4.0205078125
111.98744899593294,4.0205078125
111.6946789843496,4.0205078125
110.76344302273355,4.0205078125
114.04971801675856,4.0205078125
109.90587397827767,4.0205078125
126.84629298746586,4.0205078125
110.78181699849665,4.0205078125
112.7043140004389,4.0205078125
112.01490001985803,4.0205078125
109.35646301368251,4.0205078125
108.7594730197452,4.0205078125
109.13582899956964,4.0205078125
111.46925599314272,4.0205078125
110.79323900048621,4.0205078125
111.58208799315616,4.0205078125
112.11516801267862,4.0205078125
111.49326100712642,4.0205078125
110.20771999028511,4.0205078125
130.62544399872422,4.0205078125
110.22982199210674,4.0205078125
113.93005299032666,4.0205078125
109.67240500031039,4.0205078125
110.25983802392147,4.0205078125
108.39822501293384,4.0205078125
107.65030200127512,4.0205078125
108.23791500297375,4.0205078125
109.35198402148671,4.0205078125
108.8850480155088,4.0205078125
108.73475600965321,4.0205078125
108.46670300816186,4.0205078125
110.76418400625698,4.0205078125
111.9705569872167,4.0205078125
110.70307900081389,4.0205078125
109.42270699888468,4.0205078125
109.71748002339154,4.0205078125
109.0392170008272,4.0205078125
108.87408800772391,4.0205078125
110.88315700180829,4.0205078125
111.28186498535797,4.0205078125
109.67004101257771,4.0205078125
110.9633480082266,4.0205078125
108.88624098151922,4.0205078125
110.10534799424931,4.0205078125
108.45796699868515,4.0205078125
109.7554310108535,4.0205078125
110.09808399830945,4.0205078125
111.59309899085201,4.0205078125
109.96304100262932,4.0205078125
109.09057399840094,4.0205078125
108.98412400274538,4.0205078125
110.03701901063323,4.0205078125
110.50656999577768,4.0205078125
113.96426701685414,4.0205078125
117.98646199167706,4.0205078125
110.75588798848912,4.0205078125
109.74224598612636,4.0205078125
109.61370600853115,4.0205078125
117.95327099389397,4.0205078125
109.23049700795673,4.0205078125
109.73561397986487,4.0205078125
110.77793998993002,4.0205078125
110.30485198716633,4.0205078125
109.92026998428628,4.0205078125
108.99312101537362,4.0205078125
109.51770498650149,4.0205078125
111.45588199724443,4.0205078125
111.31456700968556,4.0205078125
110.56409799493849,4.0205078125
110.186519974377,4.0205078125
107.89078299421817,4.0205078125
110.01250299159437,4.0205078125
110.38179602473974,4.0205078125
111.08306198730133,4.0205078125
110.713949019555,4.0205078125
112.64866899000481,4.0205078125
110.18261301796883,4.0205078125
112.91304498445243,4.0205078125
110.6588659749832,4.0205078125
115.24315600399859,4.0205078125
112.71208801190369,4.0205078125
112.84996700123884,4.0205078125
113.24765300378203,4.0205078125
114.086767018307,4.0205078125
111.59721598960459,4.0205078125
113.68556399247609,4.0205078125
111.54842498945072,4.0205078125
113.455012004124,4.0205078125
113.21299799601547,4.0205078125
112.72378999274224,4.0205078125
112.6182310108561,4.0205078125
112.56161599885672,4.0205078125
115.52820101496764,4.0205078125
110.74415600160137,4.0205078125
110.49086099956185,4.0205078125
112.31800800305791,4.0205078125
111.08202001196332,4.0205078125
111.2969130044803,4.0205078125
111.88161998870783,4.0205078125
111.35556301451288,4.0205078125
110.98683101590723,4.0205078125
110.16181300510652,4.0205078125
114.8745849786792,4.0205078125
112.43526797625236,4.0205078125
111.60281699267216,4.0205078125
113.15816501155496,4.0205078125
111.5142110211309,4.0205078125
110.06363001069985,4.0205078125
109.97394099831581,4.0205078125
110.68365201936103,4.0205078125
111.86407698551193,4.0205078125
115.3052530135028,4.0205078125
109.98813802143559,4.0205078125
110.19472498446703,4.0205078125
116.1677909840364,4.0205078125
113.23439801344648,4.0205078125
115.53314098273404,4.0205078125
111.24834101065062,4.0205078125
110.89109201566316,4.0205078125
110.87358900113031,4.0205078125
110.4924840037711,4.0205078125
114.47849200339988,4.0205078125
112.23525399691425,4.0205078125
110.52810098044574,4.0205078125
111.21910699876025,4.0205078125
111.36462999274954,4.0205078125
110.21666598389857,4.0205078125
111.30160200991668,4.0205078125
110.22064401186071,4.0205078125
110.23971898248419,4.0205078125
109.48205899330787,4.0205078125
110.63386898604222,4.0205078125
112.78560597565956,4.0205078125
111.60267700324766,4.0205078125
110.4463080118876,4.0205078125
110.39501099730842,4.0205078125
109.94930501328781,4.0205078125
111.30518800928257,4.0205078125
112.51404701033607,4.0205078125
113.30346702015959,4.0205078125
113.28832901199348,4.0205078125
112.18072101473808,4.0205078125
111.88012699130923,4.0205078125
111.93972898763604,4.0205078125
112.3921380203683,4.0205078125
112.84351401263848,4.0205078125
112.4728090071585,4.0205078125
113.25946400756948,4.0205078125
112.14325099717826,4.0205078125
111.98191801668145,4.0205078125
110.95018300693482,4.0205078125
112.57469997508451,4.0205078125
112.96885999036022,4.0205078125
113.29213599674404,4.0205078125
112.16772699845023,4.0205078125
110.5948259937577,4.0205078125
112.28749202564359,4.0205078125
114.2791370220948,4.0205078125
112.24008299177513,4.0205078125
113.14591200789437,4.0205078125
112.0960820117034,4.0205078125
111.27925000619143,4.0205078125
112.32573300367221,4.0205078125
112.57018099422567,4.0205078125
112.31922099250369,4.0205078125
116.1796529777348,4.0205078125
112.0366399991326,4.0205078125
110.38081400329247,4.0205078125
112.24894900806248,4.0205078125
111.98866000631824,4.0205078125
110.8596230042167,4.0205078125
112.25816700607538,4.0205078125
111.27116499119438,4.0205078125
113.44176600687206,4.0205078125
112.35521800699644,4.0205078125
112.03871399629861,4.0205078125
110.36792999948375,4.0205078125
110.19048700109124,4.0205078125
110.23392900824547,4.0205078125
112.25136299617589,4.0205078125
112.07134599681012,4.0205078125
111.70082099852152,4.0205078125
110.42680000537075,4.0205078125
110.8406669809483,4.0205078125
112.57763497997075,4.0205078125
113.17612900165841,4.0205078125
111.73013501684181,4.0205078125
111.7404650140088,4.0205078125
111.47812299896032,4.0205078125
114.92156301392242,4.0205078125
112.7021889842581,4.0205078125
113.09610801981762,4.0205078125
112.54307097988203,4.0205078125
112.6459640217945,4.0205078125
112.25790600292385,4.0205078125
113.30918801832013,4.0205078125
112.14223899878561,4.0205078125
113.82910297834314,4.0205078125
113.85837898706086,4.0205078125
113.60926102497615,4.0205078125
111.97703899233602,4.0205078125
111.55438600690104,4.0205078125
110.72755500208586,4.0205078125
110.51875402336009,4.0205078125
112.28888400364667,4.0205078125
113.72200300684199,4.0205078125
110.95457099145278,4.0205078125
110.66753198974766,4.0205078125
108.36076401756145,4.0205078125
112.32885898789391,4.0205078125
111.01982300169766,4.0205078125
110.4241959983483,4.0205078125
108.42867201426998,4.0205078125
111.48369300644845,4.0205078125
110.26925500482321,4.0205078125
110.75175000587478,4.0205078125
114.51654299162328,4.0205078125
109.84851600369439,4.0205078125
109.56335000810213,4.0205078125
108.22405901853926,4.0205078125
107.59337499621324,4.0205078125
110.31146498862654,4.0205078125
110.43348300154321,4.0205078125
110.79343801247887,4.0205078125
111.33334200712852,4.0205078125
110.14341900590807,4.0205078125
110.74389598798007,4.0205078125
111.04915902251378,4.0205078125
110.55274700629525,4.0205078125
109.43084201426245,4.0205078125
109.86751201562583,4.0205078125
110.02864298643544,4.0205078125
110.34532799385488,4.0205078125
110.27083799126558,4.0205078125
109.3684259976726,4.0205078125
109.77040900615975,4.0205078125
110.99635899881832,4.0205078125
110.91725100413896,4.0205078125
110.1939539948944,4.0205078125
110.16683300840668,4.0205078125
110.70772801758721,4.0205078125
110.76389299705625,4.0205078125
111.62994801998138,4.0205078125
111.57473400817253,4.0205078125
109.77175200241618,4.0205078125
110.24246498709545,4.0205078125
111.30307498387992,4.0205078125
112.42977800429799,4.0205078125
112.7927890047431,4.0205078125
110.88571199798025,4.0205078125
112.61126899626106,4.0205078125
110.72968898224644,4.0205078125
112.6749889808707,4.0205078125
112.29394300607964,4.0205078125
110.55880898493342,4.0205078125
110.55674398085102,4.0205078125
110.47738601337187,4.0205078125
113.08083002222702,4.0205078125
116.15358397830278,4.0205078125
111.93967901635915,4.0205078125
110.17812398495153,4.0205078125
109.49245799565688,4.0205078125
109.75017101736739,4.0205078125
111.93539100349881,4.0205078125
112.29935300070792,4.0205078125
112.38129698904231,4.0205078125
110.43785102083348,4.0205078125
109.02928898576647,4.0205078125
109.02506101410836,4.0205078125
112.08231601631269,4.0205078125
111.42901098355651,4.0205078125
110.87020201375708,4.0205078125
109.36407701228745,4.0205078125
109.49390998575836,4.0205078125
110.62124601448886,4.0205078125
110.5583580210805,4.0205078125
110.78953099786304,4.0205078125
110.66164099611342,4.0205078125
110.72952797985636,4.0205078125
110.93050599447452,4.0205078125
110.17954701674171,4.0205078125
111.12845697789453,4.0205078125
110.34826299874112,4.0205078125
114.53149100998417,4.0205078125
117.07284799194895,4.0205078125
111.31434500566684,4.0205078125
111.39175100834109,4.0205078125
113.86772600235417,4.0205078125
113.68521300028078,4.0205078125
111.78263401961885,4.0205078125
112.24420100916177,4.0205078125
114.14331299602054,4.0205078125
113.76019401359372,4.0205078125
112.19238300691359,4.0205078125
114.11759498878382,4.0205078125
111.96178098907694,4.0205078125
111.61261500092223,4.0205078125
111.05897699599154,4.0205078125
111.24158900929615,4.0205078125
115.43177999556065,4.0205078125
112.68799297977239,4.0205078125
113.25418498017825,4.0205078125
110.27255197404884,4.0205078125
111.86734400689602,4.0205078125
112.62540498864837,4.0205078125
110.220082977321,4.0205078125
111.00902300677262,4.0205078125
110.85308098699898,4.0205078125
113.07028998271562,4.0205078125
111.69866600539535,4.0205078125
112.55435200291686,4.0205078125
116.73084698850289,4.0205078125
111.67488200590014,4.0205078125
110.78102499595843,4.0205078125
113.05015199468471,4.0205078125
111.10528398421593,4.0205078125
110.65061000408605,4.0205078125
108.85271799634211,4.0205078125
109.55651800031774,4.0205078125
109.97377097373828,4.0205078125
108.84836001787335,4.0205078125
109.30244100745767,4.0205078125
110.08981798659079,4.0205078125
110.1655210077297,4.0205078125
107.27784299524501,4.0205078125
108.4657010214869,4.0205078125
111.16726999171078,4.0205078125
111.33141801110469,4.0205078125
114.05674999696203,4.0205078125
112.0086679875385,4.0205078125
110.76442399644293,4.0205078125
112.81949002295732,4.0205078125
110.96405898570083,4.0205078125
110.0787179893814,4.0205078125
110.25685200002044,4.0205078125
110.38484200253151,4.0205078125
111.55113999848254,4.0205078125
112.64468202716671,4.0205078125
112.17604199191555,4.0205078125
111.06649998691864,4.0205078125
110.63820699928328,4.0205078125
112.99755398067646,4.0205078125
111.32503597764298,4.0205078125
113.88744300347753,4.0205078125
113.87068199110217,4.0205078125
112.12621800950728,4.0205078125
109.48605599696748,4.0205078125
109.16843998711556,4.0205078125
111.284248996526,4.0205078125
110.50618899753317,4.0205078125
110.43901400989853,4.0205078125
111.3260579877533,4.0205078125
109.24393200548366,4.0205078125
110.18552799941972,4.0205078125
112.257745990064,4.0205078125
111.1509189940989,4.0205078125
110.18495701136999,4.0205078125
109.78143001557328,4.0205078125
108.95937701570801,4.0205078125
108.99724901537411,4.0205078125
109.53586900723167,4.0205078125
110.87689502164721,4.0205078125
111.55339499237016,4.0205078125
109.6816830104217,4.0205078125
109.82146498281509,4.0205078125
108.93988099996932,4.0205078125
109.25265800324269,4.0205078125
110.03062798408791,4.0205078125
111.11230700043961,4.0205078125
112.75099101476371,4.0205078125
109.1969529807102,4.0205078125
109.1139780182857,4.0205078125
110.38329897564836,4.0205078125
111.79967600037344,4.0205078125
110.39328799233772,4.0205078125
110.86517301737331,4.0205078125
108.30636299215257,4.0205078125
109.70224099582992,4.0205078125
109.43650198169053,4.0205078125
111.4423560211435,4.0205078125
112.39499298972078,4.0205078125
111.53368701343425,4.0205078125
110.18951502046548,4.0205078125
